id,target
7536,0.2874823436141014
7537,0.786279559135437
7538,0.1484721638262272
7539,0.41492845863103867
7540,0.14543918147683144
7541,0.030527613125741482
7542,0.04462250880897045
7543,0.04453644901514053
7544,0.009856501244939864
7545,0.16665996983647346
7546,0.057136117946356535
7547,0.054573433473706245
7548,0.002447887265589088
7549,0.02527202432975173
7550,0.565244734287262
7551,0.10563265066593885
7552,0.7846374809741974
7553,0.044542951276525855
7554,0.01790401036851108
7555,0.38422079384326935
7556,0.05284871207550168
7557,0.43434543907642365
7558,0.004723856720374897
7559,0.7363135367631912
7560,0.022184984176419675
7561,0.8681032955646515
7562,0.03821199480444193
7563,0.15857834741473198
7564,0.3001933805644512
7565,0.05316895549185574
7566,0.43434543907642365
7567,0.6012114211916924
7568,0.541753463447094
7569,0.057136117946356535
7570,0.13635467924177647
7571,0.008403281797654927
7572,0.3001933805644512
7573,0.3001933805644512
7574,0.17719978466629982
7575,0.7846374809741974
7576,0.8435659557580948
7577,0.6890361979603767
7578,0.026437588967382908
7579,0.009259978833142668
7580,0.07543601840734482
7581,0.3001933805644512
7582,0.8418820947408676
7583,0.8410094529390335
7584,0.3001933805644512
7585,0.0376665813382715
7586,0.010375028301496059
7587,0.3001933805644512
7588,0.0640280107036233
7589,0.15021175518631935
7590,0.6316346526145935
7591,0.1236110907047987
7592,0.1502156537026167
7593,0.38911503180861473
7594,0.014308106852695346
7595,0.6038360968232155
7596,0.8491455912590027
7597,0.10363905038684607
7598,0.39734745770692825
7599,0.9383549392223358
7600,0.10886878054589033
7601,0.1484721638262272
7602,0.015589027665555477
7603,0.11984549369663
7604,0.1484721638262272
7605,0.014308106852695346
7606,0.8773280829191208
7607,0.5362829193472862
7608,0.9440830498933792
7609,0.010142454295419157
7610,0.44383370503783226
7611,0.045141402166336775
7612,0.6307792216539383
7613,0.29852990433573723
7614,0.0634677978232503
7615,0.10625786706805229
7616,0.49943921715021133
7617,0.009916380979120731
7618,0.06393112801015377
7619,0.024278964498080313
7620,0.023869579657912254
7621,0.1573319025337696
7622,0.12901667319238186
7623,0.7917646020650864
7624,0.09982425905764103
7625,0.3001933805644512
7626,0.8489657193422318
7627,0.3001933805644512
7628,0.747926726937294
7629,0.3071913607418537
7630,0.07300814148038626
7631,0.16333946026861668
7632,0.018586739897727966
7633,0.3001933805644512
7634,0.20027446001768112
7635,0.6666689664125443
7636,0.41492845863103867
7637,0.004914872290100902
7638,0.03497951244935393
7639,0.005772014817921445
7640,0.18370958045125008
7641,0.20463159307837486
7642,0.13928717002272606
7643,0.036752122454345226
7644,0.2444271482527256
7645,0.15021175518631935
7646,0.6038360968232155
7647,0.25437121093273163
7648,0.18414359912276268
7649,0.02169263456016779
7650,0.14584818668663502
7651,0.003349818172864616
7652,0.3001933805644512
7653,0.14543918147683144
7654,0.3001933805644512
7655,0.08457543049007654
7656,0.4129622094333172
7657,0.1133009446784854
7658,0.9679034203290939
7659,0.08658659365028143
7660,0.10886878054589033
7661,0.3001933805644512
7662,0.7219257429242134
7663,0.31761927157640457
7664,0.29852990433573723
7665,0.014735367149114609
7666,0.5705341920256615
7667,0.054573433473706245
7668,0.08368603140115738
7669,0.27741947397589684
7670,0.09354777447879314
7671,0.7304245010018349
7672,0.018021886120550334
7673,0.5148045793175697
7674,0.9526402801275253
7675,0.24976209551095963
7676,0.09258634317666292
7677,0.786279559135437
7678,0.25437121093273163
7679,0.13670873362571
7680,0.07689839694648981
7681,0.019672990776598454
7682,0.017109586857259274
7683,0.05975985061377287
7684,0.005572803464019671
7685,0.00234222155995667
7686,0.03387757739983499
7687,0.06709665898233652
7688,0.07543601840734482
7689,0.1573319025337696
7690,0.12427559029310942
7691,0.08218736294656992
7692,0.44944178126752377
7693,0.8902899771928787
7694,0.010813370230607688
7695,0.3001933805644512
7696,0.38716842979192734
7697,0.018021886120550334
7698,0.7323235273361206
7699,0.35528530552983284
7700,0.8242367208003998
7701,0.08479316346347332
7702,0.7917646020650864
7703,0.01605457777623087
7704,0.005297944997437298
7705,0.3001933805644512
7706,0.38703252002596855
7707,0.47159484028816223
7708,0.1484721638262272
7709,0.26644274964928627
7710,0.3001933805644512
7711,0.08027386292815208
7712,0.011205458198674023
7713,0.06254539638757706
7714,0.06261667469516397
7715,0.3058230560272932
7716,0.8622761219739914
7717,0.11376258172094822
7718,0.06855681166052818
7719,0.0025813183456193656
7720,0.7447026669979095
7721,0.11554657202214003
7722,0.7846374809741974
7723,0.1913862656801939
7724,0.7677181661128998
7725,0.7543360739946365
7726,0.7461018860340118
7727,0.1236110907047987
7728,0.31761927157640457
7729,0.0640280107036233
7730,0.8535909801721573
7731,0.6987668722867966
7732,0.018991943215951324
7733,0.9125403761863708
7734,0.07543601840734482
7735,0.17606528289616108
7736,0.01790401036851108
7737,0.3001933805644512
7738,0.8816939294338226
7739,0.6021058261394501
7740,0.10363905038684607
7741,0.8416455239057541
7742,0.18468449264764786
7743,0.04501933744177222
7744,0.05105469515547156
7745,0.9102164804935455
7746,0.16542990133166313
7747,0.26476146280765533
7748,0.3943423703312874
7749,0.002428882580716163
7750,0.5599125772714615
7751,0.16606585588306189
7752,0.6869344264268875
7753,0.6974005997180939
7754,0.6419448703527451
7755,0.0755460737273097
7756,0.10563265066593885
7757,0.23429126292467117
7758,0.7118891328573227
7759,0.3001933805644512
7760,0.008964537526480854
7761,0.9294796586036682
7762,0.9224901497364044
7763,0.07759479060769081
7764,0.10563265066593885
7765,0.3001933805644512
7766,0.12901667319238186
7767,0.541753463447094
7768,0.6987668722867966
7769,0.19569076783955097
7770,0.9102164804935455
7771,0.4781060144305229
7772,0.09261819627135992
7773,0.01255004690028727
7774,0.8977406322956085
7775,0.4781060144305229
7776,0.38911503180861473
7777,0.016557805123738945
7778,0.35712049901485443
7779,0.4545658081769943
7780,0.3076775148510933
7781,0.3076775148510933
7782,0.5599695518612862
7783,0.7092813923954964
7784,0.658821165561676
7785,0.13213062286376953
7786,0.7232554629445076
7787,0.16882639564573765
7788,0.9687759429216385
7789,0.38703252002596855
7790,0.41492845863103867
7791,0.010375028301496059
7792,0.09258634317666292
7793,0.01888262142892927
7794,0.897010400891304
7795,0.6453986018896103
7796,0.9102164804935455
7797,0.038097810465842485
7798,0.00234222155995667
7799,0.6742505580186844
7800,0.4199216440320015
7801,0.012245054240338504
7802,0.5614502802491188
7803,0.2771675642579794
7804,0.7846374809741974
7805,0.42675162851810455
7806,0.11123569356277585
7807,0.3612849526107311
7808,0.01250053197145462
7809,0.10985448211431503
7810,0.20463159307837486
7811,0.116745350882411
7812,0.4089616723358631
7813,0.011926744133234024
7814,0.7118891328573227
7815,0.1763644739985466
7816,0.5379838906228542
7817,0.21651624143123627
7818,0.10029555298388004
7819,0.08025872241705656
7820,0.1562029793858528
7821,0.9496638774871826
7822,0.09700683876872063
7823,0.6742565035820007
7824,0.32507476955652237
7825,0.44003240019083023
7826,0.16391101479530334
7827,0.8375570178031921
7828,0.004723856720374897
7829,0.003349818172864616
7830,0.6038360968232155
7831,0.14629602245986462
7832,0.661329835653305
7833,0.4572445824742317
7834,0.921026811003685
7835,0.18588379956781864
7836,0.1708566602319479
7837,0.11464677192270756
7838,0.38703252002596855
7839,0.22852529399096966
7840,0.08218736294656992
7841,0.01834892143961042
7842,0.08457543049007654
7843,0.05827869847416878
7844,0.03432790166698396
7845,0.45125841349363327
7846,0.7198365926742554
7847,0.13635467924177647
7848,0.02952234074473381
7849,0.08025872241705656
7850,0.8845418095588684
7851,0.116745350882411
7852,0.454182393848896
7853,0.02527202432975173
7854,0.8513294905424118
7855,0.4089616723358631
7856,0.03497951244935393
7857,0.6745007783174515
7858,0.051283166743814945
7859,0.005772014817921445
7860,0.9180895835161209
7861,0.3001933805644512
7862,0.00397770048584789
7863,0.4581134468317032
7864,0.19196736812591553
7865,0.015013058669865131
7866,0.23580863326787949
7867,0.09486559871584177
7868,0.09354777447879314
7869,0.5379838906228542
7870,0.04462250880897045
7871,0.11411350313574076
7872,0.38310516253113747
7873,0.01987854717299342
7874,0.8612962812185287
7875,0.49943921715021133
7876,0.3001933805644512
7877,0.5070016980171204
7878,0.011926744133234024
7879,0.5271991267800331
7880,0.897010400891304
7881,0.19196736812591553
7882,0.406785786151886
7883,0.3001933805644512
7884,0.02169263456016779
7885,0.13836212642490864
7886,0.5851764306426048
7887,0.011189899872988462
7888,0.7380627542734146
7889,0.022578521631658077
7890,0.6378456801176071
7891,0.01605457777623087
7892,0.3001933805644512
7893,0.6038360968232155
7894,0.9698362648487091
7895,0.14230205584317446
7896,0.5599695518612862
7897,0.8410094529390335
7898,0.6297289058566093
7899,0.008988452376797795
7900,0.3001933805644512
7901,0.7523500472307205
7902,0.7159040868282318
7903,0.6882403418421745
7904,0.921026811003685
7905,0.03573652636259794
7906,0.14584818668663502
7907,0.8183579593896866
7908,0.34863338246941566
7909,0.05827869847416878
7910,0.09769307961687446
7911,0.454182393848896
7912,0.6882692947983742
7913,0.026437588967382908
7914,0.041207330301404
7915,0.2444271482527256
7916,0.018497017328627408
7917,0.03972296346910298
7918,0.2703081853687763
7919,0.6641074642539024
7920,0.9394777417182922
7921,0.5053755193948746
7922,0.5238932892680168
7923,0.7791401073336601
7924,0.032303251791745424
7925,0.20246777683496475
7926,0.8655280470848083
7927,0.7916894108057022
7928,0.08647500816732645
7929,0.16957415267825127
7930,0.3001933805644512
7931,0.18370958045125008
7932,0.16665996983647346
7933,0.0376665813382715
7934,0.6336706653237343
7935,0.14666396751999855
7936,0.398037675768137
7937,0.421460896730423
7938,0.9825675338506699
7939,0.6704196855425835
7940,0.13836212642490864
7941,0.6336706653237343
7942,0.08120958413928747
7943,0.005447930772788823
7944,0.2627359889447689
7945,0.3584302291274071
7946,0.17606528289616108
7947,0.27033964917063713
7948,0.06333460845053196
7949,0.576552115380764
7950,0.8655280470848083
7951,0.3001933805644512
7952,0.2634052373468876
7953,0.10169063787907362
7954,0.07796270214021206
7955,0.8154434114694595
7956,0.040072519332170486
7957,0.005314506124705076
7958,0.13836212642490864
7959,0.3001933805644512
7960,0.3001933805644512
7961,0.051283166743814945
7962,0.6594978645443916
7963,0.0038505029515363276
7964,0.030527613125741482
7965,0.3001933805644512
7966,0.7209475710988045
7967,0.2090515661984682
7968,0.08996741659939289
7969,0.3019539676606655
7970,0.5238932892680168
7971,0.3001933805644512
7972,0.9770786613225937
7973,0.3001933805644512
7974,0.8375570178031921
7975,0.29970498755574226
7976,0.00234222155995667
7977,0.012169121415354311
7978,0.045141402166336775
7979,0.29435186460614204
7980,0.5259227827191353
7981,0.10799686517566442
7982,0.02500241855159402
7983,0.1529417484998703
7984,0.6688919141888618
7985,0.3584302291274071
7986,0.08845207095146179
7987,0.736091360449791
7988,0.6365351229906082
7989,0.08027386292815208
7990,0.6378456801176071
7991,0.954438716173172
7992,0.2703081853687763
7993,0.8893701732158661
7994,0.9686412066221237
7995,0.8310974985361099
7996,0.1763644739985466
7997,0.0835619755089283
7998,0.17786876298487186
7999,0.054573433473706245
8000,0.6882692947983742
8001,0.03821199480444193
8002,0.027824258198961616
8003,0.8418820947408676
8004,0.10985448211431503
8005,0.4545658081769943
8006,0.01250053197145462
8007,0.15742407739162445
8008,0.2394850915297866
8009,0.9608747214078903
8010,0.6799838840961456
8011,0.6258376017212868
8012,0.6307792216539383
8013,0.6827094256877899
8014,0.9757727235555649
8015,0.01834892143961042
8016,0.921026811003685
8017,0.030761100817471743
8018,0.6870276033878326
8019,0.03387757739983499
8020,0.3001933805644512
8021,0.027345083188265562
8022,0.10799686517566442
8023,0.6502469629049301
8024,0.01987854717299342
8025,0.04030328802764416
8026,0.025896019767969847
8027,0.7148596346378326
8028,0.00234222155995667
8029,0.5167794600129128
8030,0.27741947397589684
8031,0.02408550214022398
8032,0.9686412066221237
8033,0.16333946026861668
8034,0.8614440560340881
8035,0.06185887334868312
8036,0.3071913607418537
8037,0.5362829193472862
8038,0.04272788343951106
8039,0.3001933805644512
8040,0.01987854717299342
8041,0.12901667319238186
8042,0.27033964917063713
8043,0.1484721638262272
8044,0.05975985061377287
8045,0.029541256371885538
8046,0.013057915261015296
8047,0.9475444108247757
8048,0.6336706653237343
8049,0.8310974985361099
8050,0.013623509090393782
8051,0.9420019686222076
8052,0.27741947397589684
8053,0.011892292415723205
8054,0.8592178225517273
8055,0.39706843346357346
8056,0.0314400065690279
8057,0.8489657193422318
8058,0.018602745374664664
8059,0.022578521631658077
8060,0.12157773226499557
8061,0.3001933805644512
8062,0.08894210122525692
8063,0.10799686517566442
8064,0.03757251799106598
8065,0.8958607167005539
8066,0.16957415267825127
8067,0.8079021275043488
8068,0.05427084816619754
8069,0.9376291930675507
8070,0.5916737467050552
8071,0.12575502321124077
8072,0.25676039699465036
8073,0.11376258172094822
8074,0.6400779560208321
8075,0.00439000446931459
8076,0.028714220388792455
8077,0.9496638774871826
8078,0.1913862656801939
8079,0.17606528289616108
8080,0.38716842979192734
8081,0.27033964917063713
8082,0.3001933805644512
8083,0.43137262016534805
8084,0.47520811855793
8085,0.13351062685251236
8086,0.16037931852042675
8087,0.008964537526480854
8088,0.756768673658371
8089,0.9698362648487091
8090,0.20463159307837486
8091,0.43137262016534805
8092,0.11857473943382502
8093,0.04474734514951706
8094,0.010813370230607688
8095,0.4173080548644066
8096,0.08368603140115738
8097,0.23410886898636818
8098,0.28550218790769577
8099,0.7843898981809616
8100,0.5851764306426048
8101,0.18414359912276268
8102,0.5451655462384224
8103,0.7944432199001312
8104,0.16037931852042675
8105,0.07804057374596596
8106,0.49641304835677147
8107,0.11464677192270756
8108,0.1325048040598631
8109,0.25437121093273163
8110,0.31761927157640457
8111,0.5013458356261253
8112,0.24976209551095963
8113,0.17786876298487186
8114,0.6890361979603767
8115,0.6419518366456032
8116,0.09486559871584177
8117,0.01255004690028727
8118,0.06141998153179884
8119,0.3001933805644512
8120,0.015013058669865131
8121,0.009916380979120731
8122,0.25676039699465036
8123,0.06333460845053196
8124,0.3001933805644512
8125,0.028930383967235684
8126,0.18346679955720901
8127,0.061460439348593354
8128,0.005572803464019671
8129,0.024060196126811206
8130,0.023325357818976045
8131,0.005447930772788823
8132,0.9661914706230164
8133,0.11464677192270756
8134,0.19396856613457203
8135,0.4802391529083252
8136,0.454182393848896
8137,0.011892292415723205
8138,0.5443959683179855
8139,0.11449882574379444
8140,0.044542951276525855
8141,0.421460896730423
8142,0.09249239321798086
8143,0.009988340549170971
8144,0.09472827706485987
8145,0.3257425054907799
8146,0.15742407739162445
8147,0.08218736294656992
8148,0.027824258198961616
8149,0.3001933805644512
8150,0.15742407739162445
8151,0.13670873362571
8152,0.2627359889447689
8153,0.024278964498080313
8154,0.06855681166052818
8155,0.11857473943382502
8156,0.024186599999666214
8157,0.6870276033878326
8158,0.04637366672977805
8159,0.6989258453249931
8160,0.005447930772788823
8161,0.02169263456016779
8162,0.8046045005321503
8163,0.13670873362571
8164,0.02527202432975173
8165,0.34863338246941566
8166,0.03449358115904033
8167,0.1400308758020401
8168,0.05545079056173563
8169,0.015209405217319727
8170,0.4089616723358631
8171,0.39297302439808846
8172,0.022578521631658077
8173,0.009916380979120731
8174,0.061460439348593354
8175,0.016557805123738945
8176,0.05271440604701638
8177,0.005572803464019671
8178,0.044542951276525855
8179,0.1599544957280159
8180,0.3001933805644512
8181,0.39383572712540627
8182,0.03142431424930692
8183,0.1390831097960472
8184,0.051283166743814945
8185,0.04635401116684079
8186,0.1434185728430748
8187,0.5013458356261253
8188,0.38422079384326935
8189,0.4089616723358631
8190,0.5271847397089005
8191,0.3001933805644512
8192,0.018586739897727966
8193,0.04453644901514053
8194,0.27033964917063713
8195,0.005314506124705076
8196,0.08120958413928747
8197,0.9773495644330978
8198,0.7304245010018349
8199,0.5761301517486572
8200,0.16957415267825127
8201,0.3001933805644512
8202,0.14543918147683144
8203,0.6890361979603767
8204,0.021532960701733828
8205,0.10029555298388004
8206,0.036752122454345226
8207,0.018497017328627408
8208,0.5014636665582657
8209,0.4581134468317032
8210,0.1573319025337696
8211,0.003349818172864616
8212,0.10193330142647028
8213,0.026311260648071766
8214,0.10838750470429659
8215,0.7696277499198914
8216,0.6560856476426125
8217,0.010375028301496059
8218,0.02527202432975173
8219,0.004723856720374897
8220,0.11667392589151859
8221,0.03757251799106598
8222,0.023888079216703773
8223,0.116745350882411
8224,0.38310516253113747
8225,0.08457543049007654
8226,0.38911503180861473
8227,0.7209475710988045
8228,0.1913862656801939
8229,0.10029555298388004
8230,0.07123817782849073
8231,0.013623509090393782
8232,0.45061468333005905
8233,0.452560231089592
8234,0.13836212642490864
8235,0.09982425905764103
8236,0.28843168541789055
8237,0.9527247697114944
8238,0.02281030861195177
8239,0.3001933805644512
8240,0.825286790728569
8241,0.42675162851810455
8242,0.32202092558145523
8243,0.3001933805644512
8244,0.8154434114694595
8245,0.06855681166052818
8246,0.023888079216703773
8247,0.25676039699465036
8248,0.6974005997180939
8249,0.11376258172094822
8250,0.8565438836812973
8251,0.4471588581800461
8252,0.39619591645896435
8253,0.10316852875985205
8254,0.3001933805644512
8255,0.0635617533698678
8256,0.00234222155995667
8257,0.00609593658009544
8258,0.02169263456016779
8259,0.5070016980171204
8260,0.18588379956781864
8261,0.07343848794698715
8262,0.5705341920256615
8263,0.32583847641944885
8264,0.22852529399096966
8265,0.3001933805644512
8266,0.9698365479707718
8267,0.008403281797654927
8268,0.5451655462384224
8269,0.3019539676606655
8270,0.414042878895998
8271,0.12575502321124077
8272,0.25676039699465036
8273,0.10233304370194674
8274,0.25676039699465036
8275,0.5916737467050552
8276,0.02408550214022398
8277,0.08996741659939289
8278,0.08025872241705656
8279,0.7368442416191101
8280,0.056091819889843464
8281,0.8592178225517273
8282,0.1621680073440075
8283,0.9661914706230164
8284,0.3001933805644512
8285,0.7917646020650864
8286,0.7859995365142822
8287,0.012087413459084928
8288,0.07343848794698715
8289,0.9859620630741119
8290,0.5386082902550697
8291,0.1236110907047987
8292,0.8355410248041153
8293,0.027824258198961616
8294,0.08457543049007654
8295,0.15742407739162445
8296,0.07123817782849073
8297,0.10696680657565594
8298,0.010375028301496059
8299,0.03363783285021782
8300,0.5170961543917656
8301,0.057136117946356535
8302,0.024060196126811206
8303,0.060606745071709156
8304,0.011205458198674023
8305,0.9294796586036682
8306,0.9733973741531372
8307,0.07343848794698715
8308,0.08368603140115738
8309,0.08457543049007654
8310,0.10799686517566442
8311,0.011205458198674023
8312,0.7118891328573227
8313,0.015422496828250587
8314,0.910434290766716
8315,0.8040279597043991
8316,0.01260656293015927
8317,0.5488874241709709
8318,0.0027029112388845533
8319,0.01255004690028727
8320,0.02952234074473381
8321,0.3001933805644512
8322,0.024258733144961298
8323,0.3001933805644512
8324,0.05545079056173563
8325,0.023869579657912254
8326,0.6099643781781197
8327,0.8161764591932297
8328,0.23365557938814163
8329,0.8421166092157364
8330,0.08658659365028143
8331,0.3001933805644512
8332,0.11464677192270756
8333,0.015416097361594439
8334,0.06948069669306278
8335,0.13224370032548904
8336,0.8421166092157364
8337,0.057136117946356535
8338,0.1133009446784854
8339,0.01605457777623087
8340,0.007100299175363034
8341,0.19196736812591553
8342,0.17920163460075855
8343,0.5271847397089005
8344,0.23580863326787949
8345,0.11123569356277585
8346,0.4444468207657337
8347,0.736091360449791
8348,0.34705233946442604
8349,0.8612962812185287
8350,0.11619387101382017
8351,0.661329835653305
8352,0.4781060144305229
8353,0.06682918826118112
8354,0.747926726937294
8355,0.7843898981809616
8356,0.08025872241705656
8357,0.38703252002596855
8358,0.02408550214022398
8359,0.05827869847416878
8360,0.5832406207919121
8361,0.16882639564573765
8362,0.8481049984693527
8363,0.38703252002596855
8364,0.2501306850463152
8365,0.852502167224884
8366,0.05837717978283763
8367,0.3001933805644512
8368,0.0016415907011833042
8369,0.48662127554416656
8370,0.2592698708176613
8371,0.32938002049922943
8372,0.039955686777830124
8373,0.9280503243207932
8374,0.24191998690366745
8375,0.30261112935841084
8376,0.9355737268924713
8377,0.9800715893507004
8378,0.10197876207530499
8379,0.9068195521831512
8380,0.6882428377866745
8381,0.9701493829488754
8382,0.054491070099174976
8383,0.09266046341508627
8384,0.5926059111952782
8385,0.19382504373788834
8386,0.7411180958151817
8387,0.00286097006755881
8388,0.6652506291866302
8389,0.19465931877493858
8390,0.9300621002912521
8391,0.7431508004665375
8392,0.2869204990565777
8393,0.9281453341245651
8394,0.16230284795165062
8395,0.04940924164839089
8396,0.8760537207126617
8397,0.09886897262185812
8398,0.6409052312374115
8399,0.011922911740839481
8400,0.7879052460193634
8401,0.10747314151376486
8402,0.9819561392068863
8403,0.3269454799592495
8404,0.24439872615039349
8405,0.8359166830778122
8406,0.0128413625061512
8407,0.6039077267050743
8408,0.5719885230064392
8409,0.3001933805644512
8410,0.8119896128773689
8411,0.13941249437630177
8412,0.7430766820907593
8413,0.43570438772439957
8414,0.9260395020246506
8415,0.43570438772439957
8416,0.7705462574958801
8417,0.9659178406000137
8418,0.06059904117137194
8419,0.5132904648780823
8420,0.44765085726976395
8421,0.12334791291505098
8422,0.05204569222405553
8423,0.7830624133348465
8424,0.3001933805644512
8425,0.36083636805415154
8426,0.15323196444660425
8427,0.011621866840869188
8428,0.4878888726234436
8429,0.960697591304779
8430,0.14655201695859432
8431,0.07224453240633011
8432,0.36483016051352024
8433,0.4623365178704262
8434,0.7006312012672424
8435,0.7270158678293228
8436,0.0032626322645228356
8437,0.4894036203622818
8438,0.7004009187221527
8439,0.7020502761006355
8440,0.03662725491449237
8441,0.09945145202800632
8442,0.3001933805644512
8443,0.8240385204553604
8444,0.3757229410111904
8445,0.35403943061828613
8446,0.07793046487495303
8447,0.6761700883507729
8448,0.8221774771809578
8449,0.8527519553899765
8450,0.14280191995203495
8451,0.77107734978199
8452,0.5456612333655357
8453,0.3001933805644512
8454,0.28638406470417976
8455,0.7223811894655228
8456,0.08765597641468048
8457,0.012882775976322591
8458,0.07860204670578241
8459,0.9701493829488754
8460,0.8936313837766647
8461,0.921602874994278
8462,0.054543447215110064
8463,0.5867582410573959
8464,0.20678982511162758
8465,0.7596023678779602
8466,0.10667593125253916
8467,0.6124563366174698
8468,0.3001933805644512
8469,0.1511648502200842
8470,0.14726903103291988
8471,0.3094482868909836
8472,0.011021326179616153
8473,0.34606876969337463
8474,0.9587574601173401
8475,0.8983561098575592
8476,0.5243850126862526
8477,0.7371978610754013
8478,0.3094482868909836
8479,0.0026550953916739672
8480,0.4676211252808571
8481,0.7411180958151817
8482,0.6272754147648811
8483,0.7716354578733444
8484,0.5637912452220917
8485,0.06629839353263378
8486,0.5564857609570026
8487,0.006492347922176123
8488,0.015168121783062816
8489,0.48662127554416656
8490,0.05558735132217407
8491,0.4776139631867409
