id,target
7718,0.034340466301612464
7719,0.003309063309605727
7720,0.6729418085750394
7721,0.07268485970923609
7722,0.7576906605762015
7723,0.12211603695346808
7724,0.8361060087603395
7725,0.7480392089843327
7726,0.8733190663735018
7727,0.08551485596918268
7728,0.10000833392015947
7729,0.11086101036679091
7730,0.9264168106768983
7731,0.6217809859227401
7732,0.0155776579080461
7733,0.9006234361981573
7734,0.1313930842361955
7735,0.20113725281182532
7736,0.027284680137771293
7737,0.29878753407117864
7738,0.9391867117361574
7739,0.4610714863832095
7740,0.1358754495327761
7741,0.8210808942772714
7742,0.22531504730868407
7743,0.021210931077901125
7744,0.05590094606467967
7745,0.8972293678303999
7746,0.09154100251941025
7747,0.23059324209995313
7748,0.463998726317316
7749,0.005910809800758791
7750,0.5516304038964922
7751,0.20461436178134285
7752,0.7516667423508752
7753,0.7633963555141126
7754,0.7487177915117702
7755,0.13376057553071835
7756,0.16183802168493266
7757,0.2800175778586602
7758,0.6180525768659838
7759,0.29878753407117864
7760,0.0060086953170136
7761,0.9570684057350558
7762,0.9374723108018258
7763,0.10565762075764826
7764,0.16183802168493266
7765,0.29878753407117864
7766,0.1011766791553955
7767,0.6348923322964231
7768,0.6217809859227401
7769,0.19864835638413597
7770,0.8972293678303999
7771,0.6268933430264712
7772,0.07582284410865779
7773,0.012687058298672088
7774,0.9057029290772268
7775,0.6268933430264712
7776,0.3454829443559472
7777,0.03168348430102877
7778,0.4226055722398848
7779,0.44810416749826754
7780,0.3321006043375713
7781,0.3321006043375713
7782,0.46164221167462705
7783,0.816396083821942
7784,0.6311455000182695
7785,0.06354408443657716
7786,0.7527506304038016
7787,0.14631783766224823
7788,0.9790705977064398
7789,0.19938436910795204
7790,0.18524629003524667
7791,0.013309826860066303
7792,0.13427670552155765
7793,0.019874388351630468
7794,0.9173880193204034
7795,0.7495576797163139
7796,0.8972293678303999
7797,0.04961093766114024
7798,0.0018803336453266997
7799,0.6327719231474275
7800,0.23493209258584705
7801,0.033590250994945614
7802,0.5051159333777019
7803,0.24282740136413106
7804,0.7576906605762015
7805,0.3079306705618468
7806,0.09679170339359464
7807,0.3845106348075933
7808,0.014616714332235686
7809,0.08771737266311383
7810,0.21324458345398342
7811,0.203141517005573
7812,0.17522604281189405
7813,0.010652522487800176
7814,0.6180525768659838
7815,0.2636404976866636
7816,0.4270944460774189
7817,0.20041363456644584
7818,0.08886214997968274
7819,0.09023640325150864
7820,0.09878718922892299
7821,0.9536871125139789
7822,0.08375217223807634
7823,0.6554409042610524
7824,0.377756327496291
7825,0.6069101667045197
7826,0.16476610302146338
7827,0.8191839962073961
7828,0.00889237430664849
7829,0.004953475031490174
7830,0.4854156798748351
7831,0.19222662371747665
7832,0.5586272460617326
7833,0.3629460257552237
7834,0.9493351795928509
7835,0.11104557144815946
7836,0.2277562492065724
7837,0.22647064602528738
7838,0.19938436910795204
7839,0.20600075365687848
7840,0.07391359845480483
7841,0.011507832125671965
7842,0.05528528965751066
7843,0.06598061316329056
7844,0.03972386595165148
7845,0.5458571978587329
7846,0.6237023976939529
7847,0.13372802267517403
7848,0.04839392407004869
7849,0.09023640325150864
7850,0.8878350932121702
7851,0.203141517005573
7852,0.6772507790136719
7853,0.02929821268350897
7854,0.9022859537177268
7855,0.17522604281189405
7856,0.06348719922224828
7857,0.6593878951065593
7858,0.07191538687816759
7859,0.007840341213383365
7860,0.8798374941557168
7861,0.29878753407117864
7862,0.0036832271352324744
7863,0.5216109500080959
7864,0.18623299933672757
7865,0.019631721676892415
7866,0.14242526088711233
7867,0.19780986750034743
7868,0.044252056533518734
7869,0.4270944460774189
7870,0.07771636272827043
7871,0.3033710097012673
7872,0.22417448478942353
7873,0.03333778712144405
7874,0.8431806547124614
7875,0.42772501061069357
7876,0.29878753407117864
7877,0.30624904127562275
7878,0.010652522487800176
7879,0.49319173672974725
7880,0.9173880193204034
7881,0.18623299933672757
7882,0.28800553502596254
7883,0.29878753407117864
7884,0.015234610376157236
7885,0.14753541561771977
7886,0.5924665522534375
7887,0.009951866884020144
7888,0.6892023718410154
7889,0.046960108046830366
7890,0.6762484710989654
7891,0.018075917134344803
7892,0.29878753407117864
7893,0.4854156798748351
7894,0.9550460644156659
7895,0.2152330554036629
7896,0.46164221167462705
7897,0.845761515490745
7898,0.7058029995127963
7899,0.017424138392509603
7900,0.29878753407117864
7901,0.7082714558376341
7902,0.6124072892125485
7903,0.6893616929075067
7904,0.9493351795928509
7905,0.03185067927094318
7906,0.22893586111846287
7907,0.7877081669472134
7908,0.30921912363698706
7909,0.06598061316329056
7910,0.12012578730957103
7911,0.6772507790136719
7912,0.7790019016776653
7913,0.02522767519481084
7914,0.0221559068256184
7915,0.3425871578815185
7916,0.023485964636198453
7917,0.04265661648337038
7918,0.28856111870697365
7919,0.5919547382461697
7920,0.9543168494813293
7921,0.4899312663789096
7922,0.5775929721640053
7923,0.8273608266412686
7924,0.045438961370743845
7925,0.29797931436802894
7926,0.9016809228470224
7927,0.8013680424931022
7928,0.034550127462800284
7929,0.20594132107790425
7930,0.29878753407117864
7931,0.10455872078291006
7932,0.0672131823569583
7933,0.06185597831992389
7934,0.5941692460575652
7935,0.23464698609014784
7936,0.25355238806257085
7937,0.49840613134966716
7938,0.9793095118343798
7939,0.8004832547141643
7940,0.14753541561771977
7941,0.5941692460575652
7942,0.11151848807883408
7943,0.005446941599139904
7944,0.18520947149444983
7945,0.4021314696053183
7946,0.20113725281182532
7947,0.3447118818885313
7948,0.032156355062066336
7949,0.45319468459265105
7950,0.9016809228470224
7951,0.29878753407117864
7952,0.3177179143100043
7953,0.11509146947459589
7954,0.12447985949521764
7955,0.8190778080983206
7956,0.037613903327936585
7957,0.00416887233843575
7958,0.14753541561771977
7959,0.29878753407117864
7960,0.29878753407117864
7961,0.07191538687816759
7962,0.6496068701189985
7963,0.006452271254479086
7964,0.03820240320277135
7965,0.29878753407117864
7966,0.6877708943667226
7967,0.2625736562240244
7968,0.1568098148528027
7969,0.21577315146782367
7970,0.5775929721640053
7971,0.29878753407117864
7972,0.9505417981471318
7973,0.29878753407117864
7974,0.8191839962073961
7975,0.3716001795683957
7976,0.0018803336453266997
7977,0.018502339462435402
7978,0.049530738937782606
7979,0.3063424731747562
7980,0.6526405390510859
7981,0.08481637207994702
7982,0.036332935435427406
7983,0.19478154975089884
7984,0.7406931651866686
7985,0.4021314696053183
7986,0.17836041620060555
7987,0.7386748941129417
7988,0.6576148929230394
7989,0.07645130139394049
7990,0.6762484710989654
7991,0.9056002626096518
7992,0.28856111870697365
7993,0.8626404233338618
7994,0.9296244401864664
7995,0.744917051702616
7996,0.2636404976866636
7997,0.0937848116015598
7998,0.19128387220945958
7999,0.02161413166035557
8000,0.7790019016776653
8001,0.030365064386442646
8002,0.04717696947616335
8003,0.8139219049483131
8004,0.08771737266311383
8005,0.44810416749826754
8006,0.014616714332235686
8007,0.15486255821535994
8008,0.24623263528934314
8009,0.9243053221406949
8010,0.5622573567016694
8011,0.5872952844743009
8012,0.6513684994809216
8013,0.6996329431020276
8014,0.9771380066102757
8015,0.011507832125671965
8016,0.9493351795928509
8017,0.08507566853545759
8018,0.7393418446524003
8019,0.03629054944169547
8020,0.29878753407117864
8021,0.02745530070692444
8022,0.08481637207994702
8023,0.5963523647732455
8024,0.03333778712144405
8025,0.04605921729179686
8026,0.06448125877172359
8027,0.8089382857925533
8028,0.0018803336453266997
8029,0.45435352267234097
8030,0.2935513120811641
8031,0.026434344665232264
8032,0.9296244401864664
8033,0.1782876315435566
8034,0.8393454547276784
8035,0.06810168164529357
8036,0.2932904044503142
8037,0.5515526078321699
8038,0.07505935461894371
8039,0.29878753407117864
8040,0.03333778712144405
8041,0.1011766791553955
8042,0.3447118818885313
8043,0.057541750534841674
8044,0.05975399434726545
8045,0.03766247577559109
8046,0.006850932986752295
8047,0.9194557822662444
8048,0.5941692460575652
8049,0.744917051702616
8050,0.03880040210135351
8051,0.948442543863126
8052,0.2935513120811641
8053,0.011847693658304815
8054,0.8556706565500954
8055,0.5201210153903928
8056,0.02053108058575611
8057,0.9548422604995994
8058,0.01656485243832124
8059,0.046960108046830366
8060,0.16080259234544034
8061,0.29878753407117864
8062,0.06768078208817777
8063,0.08481637207994702
8064,0.03929060274165253
8065,0.9836592488524352
8066,0.20594132107790425
8067,0.8392573929621704
8068,0.07044398102798638
8069,0.9850983534259361
8070,0.6071298080712005
8071,0.0965451832838509
8072,0.18113249747256005
8073,0.1642750589122031
8074,0.48017690666205165
8075,0.0040001810812101395
8076,0.017056498210588723
8077,0.9536871125139789
8078,0.12211603695346808
8079,0.20113725281182532
8080,0.4063801384326099
8081,0.3447118818885313
8082,0.29878753407117864
8083,0.2783315604102409
8084,0.5023843416012128
8085,0.2058524909089912
8086,0.1457135447416619
8087,0.0060086953170136
8088,0.7841630696791587
8089,0.9550460644156659
8090,0.21324458345398342
8091,0.2783315604102409
8092,0.10238101243377015
8093,0.09491330493395611
8094,0.007091477032617092
8095,0.5089011083189907
8096,0.11072788429963293
8097,0.16911438152110522
8098,0.20490333067877536
8099,0.7299490173605567
8100,0.5924665522534375
8101,0.22297349069936953
8102,0.5977288804729766
8103,0.8295989276289892
8104,0.1457135447416619
8105,0.12250850554349328
8106,0.3812982440064774
8107,0.22647064602528738
8108,0.13781080187520778
8109,0.22685999149289976
8110,0.10000833392015947
8111,0.5056831259213647
8112,0.31648718221893335
8113,0.19128387220945958
8114,0.8209083386002626
8115,0.7604131631898845
8116,0.19780986750034743
8117,0.012687058298672088
8118,0.06126865878646266
8119,0.29878753407117864
8120,0.019631721676892415
8121,0.017719345306671356
8122,0.18113249747256005
8123,0.032156355062066336
8124,0.29878753407117864
8125,0.012861695261744722
8126,0.1324870846878669
8127,0.029912333998272436
8128,0.016986738722495988
8129,0.019189610408687968
8130,0.025495544315646913
8131,0.005446941599139904
8132,0.9437543520493608
8133,0.22647064602528738
8134,0.19284123641793793
8135,0.4947093910759633
8136,0.6772507790136719
8137,0.011847693658304815
8138,0.5572215422254445
8139,0.19447379758961453
8140,0.058246033148848755
8141,0.49840613134966716
8142,0.163674532692357
8143,0.007384740642111656
8144,0.1905843671613086
8145,0.23044992557054955
8146,0.15486255821535994
8147,0.07391359845480483
8148,0.04717696947616335
8149,0.29878753407117864
8150,0.15486255821535994
8151,0.11784760352417935
8152,0.18520947149444983
8153,0.018001720791636394
8154,0.034340466301612464
8155,0.10238101243377015
8156,0.02394186914935683
8157,0.7393418446524003
8158,0.03757658205218539
8159,0.6005113999717644
8160,0.005446941599139904
8161,0.015234610376157236
8162,0.7636859176029422
8163,0.11784760352417935
8164,0.02929821268350897
8165,0.30921912363698706
8166,0.053012606791985856
8167,0.18876932788349954
8168,0.1115006863613035
8169,0.027377623794776658
8170,0.17522604281189405
8171,0.31289000696885666
8172,0.046960108046830366
8173,0.017719345306671356
8174,0.029912333998272436
8175,0.03168348430102877
8176,0.0405086819525598
8177,0.016986738722495988
8178,0.058246033148848755
8179,0.1513786840489174
8180,0.29878753407117864
8181,0.3541524038031578
8182,0.05041677804926778
8183,0.0745000977719417
8184,0.07191538687816759
8185,0.042281863527215115
8186,0.1929087862676021
8187,0.5056831259213647
8188,0.1679147244011946
8189,0.17522604281189405
8190,0.6327128492809941
8191,0.29878753407117864
8192,0.04414328999153119
8193,0.10323206967876944
8194,0.3447118818885313
8195,0.00416887233843575
8196,0.11151848807883408
8197,0.9885639581354988
8198,0.8361234183373008
8199,0.6495828113503943
8200,0.20594132107790425
8201,0.29878753407117864
8202,0.08828131906106262
8203,0.8209083386002626
8204,0.03154400944247689
8205,0.08886214997968274
8206,0.02848762237741779
8207,0.023485964636198453
8208,0.4493484285495303
8209,0.5216109500080959
8210,0.15267779645934504
8211,0.004953475031490174
8212,0.0704894015089654
8213,0.022579071317985634
8214,0.1619403081691814
8215,0.6049251553070619
8216,0.6876636027163845
8217,0.013309826860066303
8218,0.02929821268350897
8219,0.00889237430664849
8220,0.15305586917764014
8221,0.03929060274165253
8222,0.019229230089336687
8223,0.203141517005573
8224,0.22417448478942353
8225,0.05528528965751066
8226,0.3454829443559472
8227,0.6877708943667226
8228,0.12211603695346808
8229,0.08886214997968274
8230,0.036038485948981167
8231,0.03880040210135351
8232,0.2537728322894479
8233,0.43106391502381014
8234,0.14753541561771977
8235,0.0778855456274089
8236,0.23435391691905685
8237,0.9534454715742028
8238,0.008331973101980965
8239,0.29878753407117864
8240,0.8321809437555763
8241,0.3079306705618468
8242,0.4415448912626624
8243,0.29878753407117864
8244,0.8190778080983206
8245,0.034340466301612464
8246,0.019229230089336687
8247,0.18113249747256005
8248,0.7633963555141126
8249,0.1642750589122031
8250,0.6950268022043804
8251,0.39132566229558474
8252,0.38717463297066534
8253,0.10959297742455407
8254,0.29878753407117864
8255,0.08420460455165855
8256,0.0018803336453266997
8257,0.00766787341439188
8258,0.015234610376157236
8259,0.30624904127562275
8260,0.11104557144815946
8261,0.04117387686117256
8262,0.5079291935471655
8263,0.17332950577112238
8264,0.20600075365687848
8265,0.29878753407117864
8266,0.9642175701801985
8267,0.010223832248169952
8268,0.5977288804729766
8269,0.21577315146782367
8270,0.4729128510078715
8271,0.0965451832838509
8272,0.18113249747256005
8273,0.17339457914148593
8274,0.18113249747256005
8275,0.6071298080712005
8276,0.026434344665232264
8277,0.1568098148528027
8278,0.09023640325150864
8279,0.7931407526007457
8280,0.03205732334256448
8281,0.8556706565500954
8282,0.16856749691206255
8283,0.9437543520493608
8284,0.29878753407117864
8285,0.7785445355561014
8286,0.7408953368436924
8287,0.007495971626543306
8288,0.04117387686117256
8289,0.9892316792830191
8290,0.5838301446144081
8291,0.08551485596918268
8292,0.7789926465315952
8293,0.04717696947616335
8294,0.05528528965751066
8295,0.15486255821535994
8296,0.036038485948981167
8297,0.13230880252612645
8298,0.013309826860066303
8299,0.051138096494595026
8300,0.4855246571269692
8301,0.041848947146787135
8302,0.019189610408687968
8303,0.04082565229958185
8304,0.015730991752240134
8305,0.9570684057350558
8306,0.9870935727537572
8307,0.04117387686117256
8308,0.11072788429963293
8309,0.05528528965751066
8310,0.08481637207994702
8311,0.015730991752240134
8312,0.6180525768659838
8313,0.009073372673332969
8314,0.9045892325885333
8315,0.8676942163270287
8316,0.01999510993604442
8317,0.5384790573585112
8318,0.0025594626864633985
8319,0.012687058298672088
8320,0.04839392407004869
8321,0.29878753407117864
8322,0.02790147022545113
8323,0.29878753407117864
8324,0.1115006863613035
8325,0.02399102889516773
8326,0.5750330293449052
8327,0.6481970208859472
8328,0.18046619444308423
8329,0.7147426642635418
8330,0.12815734025629194
8331,0.29878753407117864
8332,0.22647064602528738
8333,0.018077612107233354
8334,0.03952802096511945
8335,0.22449408484801583
8336,0.7147426642635418
8337,0.041848947146787135
8338,0.07263228132297073
8339,0.018075917134344803
8340,0.012173825977484247
8341,0.18623299933672757
8342,0.1519579923794319
8343,0.6327128492809941
8344,0.14242526088711233
8345,0.09679170339359464
8346,0.21365510333122992
8347,0.7386748941129417
8348,0.3046794198871407
8349,0.8431806547124614
8350,0.1480351096359134
8351,0.5586272460617326
8352,0.6268933430264712
8353,0.08767793940140794
8354,0.7610952746913038
8355,0.7299490173605567
8356,0.09023640325150864
8357,0.19938436910795204
8358,0.026434344665232264
8359,0.06598061316329056
8360,0.5239077993431291
8361,0.14631783766224823
8362,0.8928033369890447
8363,0.19938436910795204
8364,0.2357873490192738
8365,0.81642173850974
8366,0.08010775066291036
8367,0.29878753407117864
8368,0.001421051768200841
8369,0.6867356238087589
8370,0.36553217371452945
8371,0.40889281218653073
8372,0.052569611916968254
8373,0.894632217684565
8374,0.2096844823628519
8375,0.2619797236619573
8376,0.9321016626838338
8377,0.9734255727936609
8378,0.03932863793629157
8379,0.8626184813486177
8380,0.8736514802572608
8381,0.9459802456422655
8382,0.06810011698610274
8383,0.10737443933352966
8384,0.5120535565043168
8385,0.1971432857655805
8386,0.7083133067957961
8387,0.002911786817882744
8388,0.6041180695826727
8389,0.1493167784602016
8390,0.9503803195863294
8391,0.7757624763418298
8392,0.2715140725738871
8393,0.9689465603155747
8394,0.14564137194389395
8395,0.0973117797361625
8396,0.8449177367367274
8397,0.10161041458755429
8398,0.6373574373863963
8399,0.01113733477525382
8400,0.7272532110456705
8401,0.11919443547187034
8402,0.9412105320127493
8403,0.20389632990488415
8404,0.17749676086093708
8405,0.7756029977423053
8406,0.02001997239987481
8407,0.6833680611153888
8408,0.6773120577536795
8409,0.29878753407117864
8410,0.8427121366013477
8411,0.23214480081826844
8412,0.798627255023643
8413,0.47276768289723986
8414,0.9211517592232014
8415,0.47276768289723986
8416,0.8277891133384716
8417,0.9605684110204535
8418,0.08483972231099234
8419,0.5676212258187888
8420,0.47950654425036343
8421,0.07441588110872999
8422,0.08108596320037309
8423,0.8124660602002276
8424,0.29878753407117864
8425,0.23470314712532703
8426,0.06580712413682216
8427,0.010528954438438017
8428,0.36760650450070576
8429,0.9753898295200171
8430,0.12750172344483326
8431,0.10078319913069858
8432,0.34728841508730063
8433,0.2552828079500414
8434,0.524442612888452
8435,0.7121400148099651
8436,0.005888818584269595
8437,0.5421937884684502
8438,0.6513584692578271
8439,0.7557871312554254
8440,0.04790315054802533
8441,0.04864250277327093
8442,0.29878753407117864
8443,0.7435612226501551
8444,0.5449083587658986
8445,0.5876898595651656
8446,0.061308128881175275
8447,0.5517391892976607
8448,0.8638661141600278
8449,0.8720123194135387
8450,0.17654937544923122
8451,0.6484470035135028
8452,0.593230747913231
8453,0.29878753407117864
8454,0.31945315657985296
8455,0.7527377813177067
8456,0.0873812493881123
8457,0.025823407157821422
8458,0.08343173910465819
8459,0.9459802456422655
8460,0.8377722693385612
8461,0.9292802794727922
8462,0.08574240621116144
8463,0.6034413842016464
8464,0.23716299463675738
8465,0.5747808171602823
8466,0.07770487726255074
8467,0.5253842850667667
8468,0.29878753407117864
8469,0.08512928937982164
8470,0.22537306510571334
8471,0.29015939855900613
8472,0.00843212051726695
8473,0.3818270604287
8474,0.9219813834166073
8475,0.9097093878919389
8476,0.5032850206810836
8477,0.5824374176547042
8478,0.29015939855900613
8479,0.0014985876197795834
8480,0.532038118463353
8481,0.7083133067957961
8482,0.6375342489094131
8483,0.7716319159101634
8484,0.5109397725010211
8485,0.0703573378389949
8486,0.5402789489642874
8487,0.007286269336848559
8488,0.021032129585131166
