id,target
7583,0.5918687954996132
7584,0.2269826449155788
7585,0.20130778610791306
7586,0.06921090600533604
7587,0.2269826449155788
7588,0.3773978530746349
7589,0.22891756179533623
7590,0.5013298001527496
7591,0.07649616016951827
7592,0.10600887006019209
7593,0.1670286101092389
7594,0.05652006535206708
7595,0.4133182153598488
7596,0.7794317089659568
7597,0.26168380571172606
7598,0.4424169040149101
7599,0.6117324502899124
7600,0.31035664046379013
7601,0.10505836955136211
7602,0.16746210246574256
7603,0.17868742130313567
7604,0.10505836955136211
7605,0.05652006535206708
7606,0.42247117429206077
7607,0.569813034202313
7608,0.9999999990355651
7609,0.0398616129584292
7610,0.5243051697183988
7611,0.26536925398195915
7612,0.5723179616924708
7613,0.3445982385159606
7614,0.2882465893990242
7615,0.22040746396304184
7616,0.36349154179704446
7617,0.14346606518759591
7618,0.1705762477446429
7619,0.14057239505353916
7620,0.15652578737776313
7621,0.3661472937364157
7622,0.1469612709325187
7623,0.7965250962486524
7624,0.20857411717860633
7625,0.2269826449155788
7626,0.806159483162824
7627,0.2269826449155788
7628,0.4018227446079937
7629,0.3006421949709283
7630,0.1604103720639155
7631,0.29670183916167964
7632,0.04405440374651101
7633,0.2269826449155788
7634,0.15547847901245343
7635,0.31380173959330776
7636,0.17564977877235305
7637,0.06150441441522941
7638,0.13988175181172333
7639,0.10068950454606342
7640,0.23589416342707897
7641,0.3237399738535379
7642,0.21925979306848498
7643,0.13807959396145625
7644,0.42605041059581766
7645,0.22891756179533623
7646,0.4133182153598488
7647,0.24655444201467103
7648,0.18925488707412105
7649,0.0439002988826879
7650,0.26954541770280716
7651,0.07270708933218065
7652,0.2269826449155788
7653,0.18616511420207998
7654,0.2269826449155788
7655,0.1288390007457427
7656,0.8699368411143146
7657,0.11269429929148245
7658,0.7807277452514476
7659,0.2594842322904203
7660,0.31035664046379013
7661,0.2269826449155788
7662,0.5398304767349212
7663,0.22900600854751207
7664,0.3445982385159606
7665,0.1649815803418313
7666,0.6444894433223474
7667,0.0467844984703224
7668,0.2654389110658498
7669,0.2706465655541806
7670,0.2234899773259963
7671,0.48376219143767396
7672,0.09752307831938714
7673,0.46309405706365164
7674,0.7339853372777632
7675,0.26466900620489375
7676,0.18421246414237252
7677,0.5361077061166205
7678,0.24655444201467103
7679,0.1950807987023388
7680,0.12042992797653317
7681,0.2615822197321782
7682,0.12709171985167667
7683,0.13146023935647896
7684,0.06224969663395329
7685,0.1021353415742767
7686,0.04863544502092342
7687,0.15372110421335325
7688,0.15492558169835086
7689,0.3661472937364157
7690,0.24961517174329545
7691,0.17811128363431722
7692,0.39997290579101574
7693,0.5635757390205445
7694,0.08837895298321045
7695,0.2269826449155788
7696,0.4073899842504294
7697,0.09752307831938714
7698,0.3355424872133492
7699,0.2715567962049151
7700,0.6454137199025711
7701,0.20042954334437407
7702,0.7965250962486524
7703,0.17921028946712347
7704,0.11599558466331503
7705,0.2269826449155788
7706,0.4351669626709983
7707,0.3784081146405971
7708,0.10505836955136211
7709,0.44968393824347275
7710,0.2269826449155788
7711,0.23345149221930883
7712,0.12882134908240828
7713,0.23518223409868222
7714,0.19834672810322773
7715,0.41743681765296864
7716,0.37702879742004125
7717,0.3081402753286872
7718,0.14271289434439446
7719,0.08326146992241769
7720,0.6967346058658037
7721,0.21444698724931788
7722,0.6856360826223131
7723,0.2806469621045582
7724,0.4860434531205387
7725,0.7768808867060666
7726,0.3937662468272691
7727,0.07649616016951827
7728,0.22900600854751207
7729,0.3773978530746349
7730,0.701261751409781
7731,0.5543860094920043
7732,0.12280190303862776
7733,0.4907535680859617
7734,0.15492558169835086
7735,0.29158751368892727
7736,0.09231083367959975
7737,0.2269826449155788
7738,0.7699154142294287
7739,0.4411874642847997
7740,0.26168380571172606
7741,0.5024751844720177
7742,0.3587481403629761
7743,0.12031924426743566
7744,0.185847199899128
7745,0.4675745651220319
7746,0.1996464847635892
7747,0.41499132076246725
7748,0.35586551468648664
7749,0.12492986504059345
7750,0.30899178664059246
7751,0.39678815257057837
7752,0.46262156465166016
7753,0.61063399363521
7754,0.695498454023965
7755,0.2633764374747392
7756,0.21781544106032028
7757,0.5357560033013754
7758,0.3474683140857296
7759,0.2269826449155788
7760,0.060483964515861015
7761,0.7685545636016753
7762,0.7919856457731812
7763,0.22420082459747104
7764,0.21781544106032028
7765,0.2269826449155788
7766,0.1469612709325187
7767,0.524528283284276
7768,0.5543860094920043
7769,0.2591007960055673
7770,0.4675745651220319
7771,0.28941153071838605
7772,0.4826393491157824
7773,0.11353392272493963
7774,0.7769940520286474
7775,0.28941153071838605
7776,0.1670286101092389
7777,0.10025771747150534
7778,0.3927988523515622
7779,0.5827396919229741
7780,0.228554148852386
7781,0.228554148852386
7782,0.6442286568940176
7783,0.5365435400444186
7784,0.6502683581260983
7785,0.10922822724519654
7786,0.652233692825515
7787,0.24969964425938151
7788,0.6568905140076128
7789,0.4351669626709983
7790,0.17564977877235305
7791,0.06921090600533604
7792,0.18421246414237252
7793,0.026446423080218155
7794,0.6893565103881143
7795,0.7501813834619488
7796,0.4675745651220319
7797,0.11977279476936833
7798,0.1021353415742767
7799,0.5009499678960717
7800,0.22720394271648262
7801,0.057095473942309696
7802,0.5037052713681547
7803,0.2310272253709785
7804,0.6856360826223131
7805,0.3750882649625157
7806,0.12447903210811666
7807,0.33299875304411825
7808,0.14275681858073974
7809,0.23246046419911587
7810,0.3237399738535379
7811,0.3455003746061889
7812,0.3998174770365702
7813,0.12228122556672438
7814,0.3474683140857296
7815,0.28521345905437456
7816,0.7231508308835164
7817,0.22380393706084395
7818,0.1848918815765936
7819,0.15535601549808195
7820,0.2124572099308018
7821,0.7025442872981299
7822,0.19478981711942928
7823,0.5548080636657865
7824,0.47451458370437705
7825,0.4127131246684713
7826,0.27893472968374705
7827,0.7871276373816278
7828,0.06333436597320673
7829,0.07270708933218065
7830,0.4133182153598488
7831,0.2774439656406152
7832,0.3288779243913802
7833,0.494410090546354
7834,0.8496895105654872
7835,0.2777572760130326
7836,0.1465490026342039
7837,0.2194267748970803
7838,0.4351669626709983
7839,0.28717917972217266
7840,0.17811128363431722
7841,0.04499273623245497
7842,0.1288390007457427
7843,0.2565851108265921
7844,0.16425067888111602
7845,0.2393012329797356
7846,0.4519093793322151
7847,0.1860065294262177
7848,0.04390201622432464
7849,0.15535601549808195
7850,0.5524364800011882
7851,0.3455003746061889
7852,0.4935147987973103
7853,0.12257950029694978
7854,0.49420626283813096
7855,0.3998174770365702
7856,0.13988175181172333
7857,0.414868163264555
7858,0.3108940933800602
7859,0.10068950454606342
7860,0.8185521512021515
7861,0.2269826449155788
7862,0.053790769411579904
7863,0.28749776552012757
7864,0.23272382481726928
7865,0.07431205191750238
7866,0.26109722084822923
7867,0.14526346721675007
7868,0.2234899773259963
7869,0.7231508308835164
7870,0.22529210355190987
7871,0.14512813168045094
7872,0.3768479116904899
7873,0.0640003710300983
7874,0.7108133779102221
7875,0.36349154179704446
7876,0.2269826449155788
7877,0.5355571786125476
7878,0.12228122556672438
7879,0.36285346230410453
7880,0.6893565103881143
7881,0.23272382481726928
7882,0.553707816669265
7883,0.2269826449155788
7884,0.0439002988826879
7885,0.12845095322772523
7886,0.45424254566238187
7887,0.06225341914264684
7888,0.5806348906722173
7889,0.1167961163688247
7890,0.3914961393688745
7891,0.17921028946712347
7892,0.2269826449155788
7893,0.4133182153598488
7894,0.6869843976434468
7895,0.21547843470896172
7896,0.6442286568940176
7897,0.5918687954996132
7898,0.5791241893288506
7899,0.09407937528729879
7900,0.2269826449155788
7901,0.8244418686037812
7902,0.7045956112749758
7903,0.4047940034055137
7904,0.8496895105654872
7905,0.1542516618957137
7906,0.26954541770280716
7907,0.5901063600343714
7908,0.4488335977286549
7909,0.2565851108265921
7910,0.31337494578062286
7911,0.4935147987973103
7912,0.3834021015017244
7913,0.192633206460183
7914,0.11227315752542008
7915,0.42605041059581766
7916,0.20812002631934273
7917,0.10410932539630324
7918,0.316043960814265
7919,0.4963095055633495
7920,0.4388175296441724
7921,0.4297152668844866
7922,0.28985745319600836
7923,0.3776070205283619
7924,0.15541755244424815
7925,0.22738562371589455
7926,0.5869319485350156
7927,0.60353973482165
7928,0.16956237997989582
7929,0.17325014931602878
7930,0.2269826449155788
7931,0.23589416342707897
7932,0.2168550126843743
7933,0.20130778610791306
7934,0.572618244220449
7935,0.4068725575886751
7936,0.1608071898631263
7937,0.15628102343531694
7938,0.861854842638266
7939,0.5274831098361378
7940,0.12845095322772523
7941,0.572618244220449
7942,0.07595548192630644
7943,0.0705611556069808
7944,0.12068332325456316
7945,0.40164132327586527
7946,0.29158751368892727
7947,0.30426195868666484
7948,0.1100253440590577
7949,0.4688545821328549
7950,0.5869319485350156
7951,0.2269826449155788
7952,0.28353913165937195
7953,0.24870873366855895
7954,0.15145289418510074
7955,0.6182157292004966
7956,0.1532415305698142
7957,0.061942890466988754
7958,0.12845095322772523
7959,0.2269826449155788
7960,0.2269826449155788
7961,0.3108940933800602
7962,0.5796133643976337
7963,0.03408498034970108
7964,0.07431926210109988
7965,0.2269826449155788
7966,0.3396196631877168
7967,0.32224410451850394
7968,0.2319107784445616
7969,0.4013011022505465
7970,0.28985745319600836
7971,0.2269826449155788
7972,0.7970310801299884
7973,0.2269826449155788
7974,0.7871276373816278
7975,0.0706066247281899
7976,0.1021353415742767
7977,0.03164983869679908
7978,0.26536925398195915
7979,0.33303029394385275
7980,0.3454084219762829
7981,0.14730498526277877
7982,0.0934973207190282
7983,0.1878829691208082
7984,0.33500602303744137
7985,0.40164132327586527
7986,0.22597722669006687
7987,0.4193614379978316
7988,0.8918705996853127
7989,0.23345149221930883
7990,0.3914961393688745
7991,0.9064729374393505
7992,0.316043960814265
7993,0.7700900937002287
7994,0.6088001854639992
7995,0.6013063482943617
7996,0.28521345905437456
7997,0.13269252768940223
7998,0.14357539682279705
7999,0.0467844984703224
8000,0.3834021015017244
8001,0.1443260243549702
8002,0.05855954308283611
8003,0.5737307807300146
8004,0.23246046419911587
8005,0.5827396919229741
8006,0.14275681858073974
8007,0.16655007813818773
8008,0.3744501551000238
8009,0.8288081068322493
8010,0.44476400340734346
8011,0.6734844970807929
8012,0.5723179616924708
8013,0.5716745460572537
8014,0.7032502651971607
8015,0.04499273623245497
8016,0.8496895105654872
8017,0.1293531510807329
8018,0.6750222029933592
8019,0.04863544502092342
8020,0.2269826449155788
8021,0.12109461469187
8022,0.14730498526277877
8023,0.5879885031122244
8024,0.0640003710300983
8025,0.07145130340259295
8026,0.10978977284686375
8027,0.4081880335616844
8028,0.1021353415742767
8029,0.6695100752840308
8030,0.2706465655541806
8031,0.09103346403817336
8032,0.6088001854639992
8033,0.29670183916167964
8034,0.22236733276190085
8035,0.05184487241037877
8036,0.3006421949709283
8037,0.569813034202313
8038,0.12513968021371533
8039,0.2269826449155788
8040,0.0640003710300983
8041,0.1469612709325187
8042,0.30426195868666484
8043,0.10505836955136211
8044,0.13146023935647896
8045,0.15395626772744644
8046,0.09039720237005947
8047,0.7710188613229569
8048,0.572618244220449
8049,0.6013063482943617
8050,0.04281017857230141
8051,0.6369006062146126
8052,0.2706465655541806
8053,0.07355101382427529
8054,0.6958165068317217
8055,0.4877979978496002
8056,0.1894006136510427
8057,0.806159483162824
8058,0.1938150117554513
8059,0.1167961163688247
8060,0.09887158399933609
8061,0.2269826449155788
8062,0.21683869489379168
8063,0.14730498526277877
8064,0.13741581890479512
8065,0.9767130194156581
8066,0.17325014931602878
8067,0.5878016362492159
8068,0.19598864075296324
8069,0.9091493119767237
8070,0.5367257225943848
8071,0.2200746075227116
8072,0.2765905641865022
8073,0.3081402753286872
8074,0.5663091998661792
8075,0.05767428149790103
8076,0.050815551535456055
8077,0.7025442872981299
8078,0.2806469621045582
8079,0.29158751368892727
8080,0.4073899842504294
8081,0.30426195868666484
8082,0.2269826449155788
8083,0.20286045244743656
8084,0.0951356597273878
8085,0.11888917408137599
8086,0.27905750840175303
8087,0.060483964515861015
8088,0.9547189240138003
8089,0.6869843976434468
8090,0.3237399738535379
8091,0.20286045244743656
8092,0.3466021565801024
8093,0.13798528959865125
8094,0.08837895298321045
8095,0.41314307980194254
8096,0.2654389110658498
8097,0.2433937717435094
8098,0.42503993449940114
8099,0.7209063223107737
8100,0.45424254566238187
8101,0.18925488707412105
8102,0.7973010090409963
8103,0.5656619604312262
8104,0.27905750840175303
8105,0.2529017457887178
8106,0.39404695459678857
8107,0.2194267748970803
8108,0.253331213188917
8109,0.24655444201467103
8110,0.22900600854751207
8111,0.6100696373729102
8112,0.26466900620489375
8113,0.14357539682279705
8114,0.5437389146196844
8115,0.4885723805776718
8116,0.14526346721675007
8117,0.11353392272493963
8118,0.09333928433118048
8119,0.2269826449155788
8120,0.07431205191750238
8121,0.14346606518759591
8122,0.2765905641865022
8123,0.1100253440590577
8124,0.2269826449155788
8125,0.077204670049311
8126,0.32037047693949994
8127,0.07504277084600218
8128,0.06224969663395329
8129,0.10696952597018158
8130,0.11820725511442057
8131,0.0705611556069808
8132,0.9342031737308374
8133,0.2194267748970803
8134,0.09396400460619786
8135,0.3560062628296222
8136,0.4935147987973103
8137,0.07355101382427529
8138,0.5801994018849875
8139,0.16850969334227672
8140,0.17312683676290624
8141,0.15628102343531694
8142,0.27137011093523833
8143,0.05280366527967564
8144,0.2290686493103889
8145,0.16788328659090282
8146,0.16655007813818773
8147,0.17811128363431722
8148,0.05855954308283611
8149,0.2269826449155788
8150,0.16655007813818773
8151,0.1950807987023388
8152,0.12068332325456316
8153,0.14057239505353916
8154,0.14271289434439446
8155,0.3466021565801024
8156,0.10224710284471326
8157,0.6750222029933592
8158,0.10857145499080019
8159,0.44497684193971365
8160,0.0705611556069808
8161,0.0439002988826879
8162,0.38503469214550357
8163,0.1950807987023388
8164,0.12257950029694978
8165,0.4488335977286549
8166,0.23225624602730927
8167,0.18814490078541457
8168,0.16103276582545104
8169,0.057404927080782486
8170,0.3998174770365702
8171,0.402129357515156
8172,0.1167961163688247
8173,0.14346606518759591
8174,0.07504277084600218
8175,0.10025771747150534
8176,0.2589995927830461
8177,0.06224969663395329
8178,0.17312683676290624
8179,0.22718422769079494
8180,0.2269826449155788
8181,0.37234051087233955
8182,0.28868609827174146
8183,0.29105527694345923
8184,0.3108940933800602
8185,0.15911834258485757
8186,0.41120366283415144
8187,0.6100696373729102
8188,0.21777615971608588
8189,0.3998174770365702
8190,0.7339595489490088
8191,0.2269826449155788
8192,0.04405440374651101
8193,0.12505937101808517
8194,0.30426195868666484
8195,0.061942890466988754
8196,0.07595548192630644
8197,0.8925368678987166
8198,0.48376219143767396
8199,0.46860966335725723
8200,0.17325014931602878
8201,0.2269826449155788
8202,0.18616511420207998
8203,0.5437389146196844
8204,0.1292103913331222
8205,0.1848918815765936
8206,0.13807959396145625
8207,0.20812002631934273
8208,0.3350404000865384
8209,0.28749776552012757
8210,0.3661472937364157
8211,0.07270708933218065
8212,0.31238818003468094
8213,0.12086587488164663
8214,0.1894815674769748
8215,0.5362470010007523
8216,0.49433873310833093
8217,0.06921090600533604
8218,0.12257950029694978
8219,0.06333436597320673
8220,0.39477926593704077
8221,0.13741581890479512
8222,0.1555878305926279
8223,0.3455003746061889
8224,0.3768479116904899
8225,0.1288390007457427
8226,0.1670286101092389
8227,0.3396196631877168
8228,0.2806469621045582
8229,0.1848918815765936
8230,0.15247128990600112
8231,0.04281017857230141
8232,0.30982033751593935
8233,0.3499514046874944
8234,0.12845095322772523
8235,0.20857411717860633
8236,0.36335692076741166
8237,0.8378416538724577
8238,0.05018349981881091
8239,0.2269826449155788
8240,0.49329980921474115
8241,0.3750882649625157
8242,0.3922975252053967
8243,0.2269826449155788
8244,0.6182157292004966
8245,0.14271289434439446
8246,0.1555878305926279
8247,0.2765905641865022
8248,0.61063399363521
8249,0.3081402753286872
8250,0.8195066216802924
8251,0.31072937352382546
8252,0.4479872185213846
8253,0.12107956825047535
8254,0.2269826449155788
8255,0.22771078894386487
8256,0.1021353415742767
8257,0.06661948104290802
8258,0.0439002988826879
8259,0.5355571786125476
8260,0.2777572760130326
8261,0.11279574008428153
8262,0.6444894433223474
8263,0.5846307787272988
8264,0.28717917972217266
8265,0.2269826449155788
8266,0.8776504326628191
8267,0.1050625201183768
8268,0.7973010090409963
8269,0.4013011022505465
8270,0.2721095671252443
8271,0.2200746075227116
8272,0.2765905641865022
8273,0.296159569919572
8274,0.2765905641865022
8275,0.5367257225943848
8276,0.09103346403817336
8277,0.2319107784445616
8278,0.15535601549808195
8279,0.7405188419658782
8280,0.07762429973015161
8281,0.6958165068317217
8282,0.15503716358028907
8283,0.9342031737308374
8284,0.2269826449155788
8285,0.7965250962486524
8286,0.6060668709987199
8287,0.08108588319727396
8288,0.11279574008428153
8289,0.9135796869594042
8290,0.3548500710995155
8291,0.07649616016951827
8292,0.711207330483583
8293,0.05855954308283611
8294,0.1288390007457427
8295,0.16655007813818773
8296,0.15247128990600112
8297,0.18947462942186757
8298,0.06921090600533604
8299,0.12923423334939646
8300,0.3625506716919785
8301,0.061182658127226355
8302,0.10696952597018158
8303,0.1912096924926568
8304,0.12882134908240828
8305,0.7685545636016753
8306,0.8688096070021686
8307,0.11279574008428153
8308,0.2654389110658498
8309,0.1288390007457427
8310,0.14730498526277877
8311,0.12882134908240828
8312,0.3474683140857296
8313,0.1183612150635277
8314,0.4275912658269291
8315,0.5246526214942833
8316,0.09442558170056692
8317,0.44578527138053103
8318,0.05685845233733461
8319,0.11353392272493963
8320,0.04390201622432464
8321,0.2269826449155788
8322,0.11169743444683167
8323,0.2269826449155788
8324,0.16103276582545104
8325,0.15652578737776313
8326,0.39681888082896316
8327,0.826149028455839
8328,0.2167083919217873
8329,0.7689815576495705
8330,0.2594842322904203
8331,0.2269826449155788
8332,0.2194267748970803
8333,0.16731465169767618
8334,0.16422015053425554
8335,0.3971133007993145
8336,0.7689815576495705
8337,0.061182658127226355
8338,0.11269429929148245
8339,0.17921028946712347
8340,0.08195675509164098
8341,0.23272382481726928
8342,0.27411588292210676
8343,0.7339595489490088
8344,0.26109722084822923
8345,0.12447903210811666
8346,0.3497278533548104
8347,0.4193614379978316
8348,0.354386698034999
8349,0.7108133779102221
8350,0.13817213959870128
8351,0.3288779243913802
8352,0.28941153071838605
8353,0.1407214740653671
8354,0.4018227446079937
8355,0.7209063223107737
8356,0.15535601549808195
8357,0.4351669626709983
8358,0.09103346403817336
8359,0.2565851108265921
8360,0.6336364523629139
8361,0.24969964425938151
8362,0.6724663040554686
8363,0.4351669626709983
8364,0.3001678044730764
8365,0.6555080505355306
8366,0.12773611765122586
8367,0.2269826449155788
8368,0.060007798316115614
8369,0.4465082624334479
8370,0.3389135700493331
8371,0.7595587886515182
8372,0.19563291791422052
8373,0.7155819355468535
8374,0.3181769382180585
8375,0.33386557128361716
8376,0.7870939087139117
8377,0.7390736850155258
8378,0.1967814696011932
8379,0.5661163653961343
8380,0.7149888805517512
8381,0.6157913414020586
8382,0.059520432732081484
8383,0.6020847545829052
8384,0.209684222305757
8385,0.3983208179242214
8386,0.273425599248332
8387,0.08450718391619585
8388,0.3038598071117791
8389,0.3827104267272012
8390,0.8138271625640641
8391,0.531792906252196
8392,0.2933408421949146
8393,0.6311702371389445
8394,0.23884853146291118
8395,0.2651602277093874
8396,0.4462797032805463
8397,0.11818497980519438
8398,0.6181510252036172
8399,0.05573362833406598
8400,0.6296024343280019
8401,0.06845856101391974
8402,0.5156068293628918
8403,0.27588732599450627
8404,0.25337863528037446
8405,0.5358792335682429
8406,0.035265720518240666
8407,0.41233907202272413
8408,0.44120717169290313
8409,0.2269826449155788
8410,0.7405519941928267
8411,0.15505156403689702
8412,0.6396841137300837
8413,0.5172258352818456
8414,0.56826065395052
8415,0.5172258352818456
8416,0.3725366479375029
8417,0.8149564673133398
8418,0.24000288452123325
8419,0.44045313173755624
8420,0.5963462629486531
8421,0.14660384585954161
8422,0.18802879619278606
8423,0.6738790402883944
8424,0.2269826449155788
8425,0.6746846448741886
8426,0.17330082794263596
8427,0.06097387526674254
8428,0.12990759688449594
8429,0.8453903132614876
8430,0.13739849391719072
8431,0.1212508687387791
8432,0.31907023628367764
8433,0.17343112531625382
8434,0.494503556788499
8435,0.7711552441612783
8436,0.055842289466916537
8437,0.4279860387797834
8438,0.5149433291625417
8439,0.6415173904887898
8440,0.20465604377599642
8441,0.13877753744525892
8442,0.2269826449155788
8443,0.664920463550969
8444,0.22096333472451993
8445,0.46704339538135264
8446,0.1476298700096545
8447,0.4802603249692904
8448,0.596613024411723
8449,0.5027857121529393
8450,0.23097687219099539
8451,0.37524105333136115
8452,0.5649516436013492
8453,0.2269826449155788
8454,0.12191239741195872
8455,0.7167171878328378
8456,0.2599322682087501
8457,0.06510892625221162
8458,0.26507964851048826
8459,0.6157913414020586
8460,0.6012073222672477
8461,0.8906281276369359
8462,0.041791187445372274
8463,0.4944888915159994
8464,0.13270001784104268
8465,0.818650222284244
8466,0.1760773085275309
8467,0.31728079847524393
8468,0.2269826449155788
8469,0.24619393243724852
8470,0.357455849496377
8471,0.35835685707389725
8472,0.11878756678302388
8473,0.4385986756200773
8474,0.7387647387232643
8475,0.5969011473938917
8476,0.33511512087251727
8477,0.5212112670636544
8478,0.35835685707389725
8479,0.061264967850396944
8480,0.3499747579067386
8481,0.273425599248332
8482,0.6567371536604496
8483,0.4498741873441411
8484,0.47753726247862427
8485,0.11018131901351844
8486,0.33781851263552415
8487,0.04284927858929623
8488,0.06268331122878487
8489,0.4465082624334479
8490,0.12774326116724383
8491,0.5112557604864565
