id,target
7672,0.13
7673,0.531
7674,0.8699999999999999
7675,0.40499999999999997
7676,0.166
7677,0.648
7678,0.35
7679,0.242
7680,0.23299999999999998
7681,0.12100000000000001
7682,0.089
7683,0.08299999999999999
7684,0.038
7685,0.006
7686,0.102
7687,0.16
7688,0.20700000000000002
7689,0.324
7690,0.21799999999999997
7691,0.14500000000000002
7692,0.46699999999999997
7693,0.761
7694,0.045
7695,0.29852653519320227
7696,0.405
7697,0.13
7698,0.662
7699,0.483
7700,0.7220000000000001
7701,0.21700000000000003
7702,0.649
7703,0.116
7704,0.039
7705,0.29852653519320227
7706,0.505
7707,0.49
7708,0.37000000000000005
7709,0.385
7710,0.29852653519320227
7711,0.126
7712,0.022000000000000002
7713,0.239
7714,0.183
7715,0.499
7716,0.5820000000000001
7717,0.201
7718,0.121
7719,0.026000000000000002
7720,0.698
7721,0.244
7722,0.675
7723,0.191
7724,0.693
7725,0.6799999999999999
7726,0.708
7727,0.20999999999999996
7728,0.39627777777777773
7729,0.262
7730,0.686
7731,0.611
7732,0.045
7733,0.749
7734,0.20700000000000002
7735,0.35900000000000004
7736,0.030000000000000002
7737,0.29852653519320227
7738,0.746
7739,0.62
7740,0.336
7741,0.821
7742,0.362
7743,0.16399999999999998
7744,0.123
7745,0.7140000000000001
7746,0.241
7747,0.315
7748,0.509
7749,0.033
7750,0.581
7751,0.40700000000000003
7752,0.638
7753,0.68
7754,0.664
7755,0.241
7756,0.182
7757,0.39999999999999997
7758,0.721
7759,0.29852653519320227
7760,0.099
7761,0.829
7762,0.81
7763,0.264
7764,0.182
7765,0.29852653519320227
7766,0.22
7767,0.538
7768,0.611
7769,0.306
7770,0.7140000000000001
7771,0.5599999999999999
7772,0.40700000000000003
7773,0.059
7774,0.796
7775,0.5599999999999999
7776,0.44599999999999995
7777,0.169
7778,0.41200000000000003
7779,0.536
7780,0.35100000000000003
7781,0.35100000000000003
7782,0.539
7783,0.6970000000000001
7784,0.595
7785,0.30530793650793653
7786,0.5720000000000001
7787,0.272
7788,0.772
7789,0.505
7790,0.247
7791,0.093
7792,0.166
7793,0.14500000000000002
7794,0.782
7795,0.573
7796,0.7140000000000001
7797,0.159
7798,0.006
7799,0.602
7800,0.35200000000000004
7801,0.09100000000000001
7802,0.5519999999999999
7803,0.344
7804,0.675
7805,0.44299999999999995
7806,0.27699999999999997
7807,0.45530793650793644
7808,0.129
7809,0.298
7810,0.446
7811,0.26299999999999996
7812,0.45599999999999996
7813,0.03
7814,0.721
7815,0.33
7816,0.643
7817,0.309
7818,0.247
7819,0.157
7820,0.222
7821,0.851
7822,0.13899999999999998
7823,0.664
7824,0.46699999999999997
7825,0.518
7826,0.44099999999999995
7827,0.679
7828,0.011000000000000001
7829,0.010000000000000002
7830,0.476
7831,0.40199999999999997
7832,0.519
7833,0.519
7834,0.6930000000000001
7835,0.26999999999999996
7836,0.305
7837,0.39199999999999996
7838,0.505
7839,0.361
7840,0.14500000000000002
7841,0.05
7842,0.251
7843,0.197
7844,0.10799999999999998
7845,0.43299999999999994
7846,0.608
7847,0.299
7848,0.10800000000000001
7849,0.157
7850,0.767
7851,0.26299999999999996
7852,0.5660000000000001
7853,0.066
7854,0.743
7855,0.45599999999999996
7856,0.10699999999999998
7857,0.619
7858,0.159
7859,0.024
7860,0.7310000000000001
7861,0.29852653519320227
7862,0.015
7863,0.508
7864,0.345
7865,0.057999999999999996
7866,0.42700000000000005
7867,0.22599999999999998
7868,0.134
7869,0.643
7870,0.20499999999999996
7871,0.36300000000000004
7872,0.376
7873,0.027000000000000003
7874,0.6880000000000001
7875,0.505
7876,0.29852653519320227
7877,0.40700000000000003
7878,0.03
7879,0.537
7880,0.782
7881,0.345
7882,0.53
7883,0.29852653519320227
7884,0.197
7885,0.252
7886,0.588
7887,0.041
7888,0.621
7889,0.121
7890,0.5219999999999999
7891,0.116
7892,0.29852653519320227
7893,0.476
7894,0.796
7895,0.281
7896,0.539
7897,0.7909999999999999
7898,0.683
7899,0.054
7900,0.29852653519320227
7901,0.731
7902,0.643
7903,0.574
7904,0.6930000000000001
7905,0.079
7906,0.45099999999999996
7907,0.6679999999999999
7908,0.372
7909,0.197
7910,0.305
7911,0.5660000000000001
7912,0.658
7913,0.20600000000000002
7914,0.21300000000000002
7915,0.39
7916,0.146
7917,0.091
7918,0.384
7919,0.5569999999999999
7920,0.8859999999999999
7921,0.545
7922,0.505
7923,0.67
7924,0.125
7925,0.41
7926,0.725
7927,0.712
7928,0.296
7929,0.28
7930,0.29852653519320227
7931,0.285
7932,0.407
7933,0.109
7934,0.619
7935,0.293
7936,0.415
7937,0.372
7938,0.8819999999999999
7939,0.673
7940,0.252
7941,0.619
7942,0.26599999999999996
7943,0.011
7944,0.389
7945,0.493
7946,0.35900000000000004
7947,0.41400000000000003
7948,0.203
7949,0.578
7950,0.725
7951,0.29852653519320227
7952,0.43200000000000005
7953,0.3
7954,0.245
7955,0.63
7956,0.075
7957,0.03
7958,0.252
7959,0.29852653519320227
7960,0.29852653519320227
7961,0.159
7962,0.5660000000000001
7963,0.034
7964,0.096
7965,0.29852653519320227
7966,0.652
7967,0.35000000000000003
7968,0.316
7969,0.346
7970,0.505
7971,0.29852653519320227
7972,0.861
7973,0.29852653519320227
7974,0.679
7975,0.441
7976,0.006
7977,0.10300000000000001
7978,0.06599999999999999
7979,0.264
7980,0.555
7981,0.217
7982,0.06999999999999999
7983,0.37499999999999994
7984,0.54
7985,0.493
7986,0.362
7987,0.668
7988,0.657
7989,0.126
7990,0.5219999999999999
7991,0.759
7992,0.384
7993,0.833
7994,0.871
7995,0.666
7996,0.33
7997,0.268
7998,0.27899999999999997
7999,0.09400000000000001
8000,0.658
8001,0.063
8002,0.13399999999999998
8003,0.506
8004,0.298
8005,0.536
8006,0.129
8007,0.2983079365079365
8008,0.361
8009,0.789
8010,0.589
8011,0.503
8012,0.5920000000000001
8013,0.6212932098765432
8014,0.9300000000000002
8015,0.05
8016,0.6930000000000001
8017,0.147
8018,0.646
8019,0.102
8020,0.29852653519320227
8021,0.057999999999999996
8022,0.217
8023,0.645
8024,0.027000000000000003
8025,0.11300000000000002
8026,0.13999999999999999
8027,0.704
8028,0.006
8029,0.55
8030,0.514
8031,0.010000000000000002
8032,0.871
8033,0.244
8034,0.7150000000000001
8035,0.243
8036,0.357
8037,0.598
8038,0.239
8039,0.29852653519320227
8040,0.027000000000000003
8041,0.22
8042,0.41400000000000003
8043,0.37000000000000005
8044,0.08299999999999999
8045,0.043000000000000003
8046,0.143
8047,0.841
8048,0.619
8049,0.666
8050,0.093
8051,0.8200000000000001
8052,0.514
8053,0.13
8054,0.6900000000000001
8055,0.506
8056,0.14900000000000002
8057,0.7040000000000001
8058,0.191
8059,0.121
8060,0.26699999999999996
8061,0.29852653519320227
8062,0.21500000000000002
8063,0.217
8064,0.10700000000000001
8065,0.8259999999999998
8066,0.28
8067,0.7729999999999999
8068,0.174
8069,0.781
8070,0.5609999999999999
8071,0.19599999999999998
8072,0.385
8073,0.201
8074,0.575
8075,0.061
8076,0.151
8077,0.851
8078,0.191
8079,0.35900000000000004
8080,0.405
8081,0.41400000000000003
8082,0.29852653519320227
8083,0.38
8084,0.523
8085,0.294
8086,0.355
8087,0.099
8088,0.664
8089,0.796
8090,0.446
8091,0.38
8092,0.23399999999999999
8093,0.122
8094,0.045
8095,0.619
8096,0.33999999999999997
8097,0.487
8098,0.377
8099,0.7250000000000001
8100,0.588
8101,0.321
8102,0.5640000000000001
8103,0.7020000000000001
8104,0.355
8105,0.262
8106,0.44699999999999995
8107,0.39199999999999996
8108,0.235
8109,0.35
8110,0.39627777777777773
8111,0.584
8112,0.40499999999999997
8113,0.27899999999999997
8114,0.598
8115,0.66
8116,0.22599999999999998
8117,0.059
8118,0.138
8119,0.29852653519320227
8120,0.057999999999999996
8121,0.032
8122,0.385
8123,0.203
8124,0.29852653519320227
8125,0.111
8126,0.237
8127,0.175
8128,0.038
8129,0.027000000000000003
8130,0.038
8131,0.011
8132,0.827
8133,0.39199999999999996
8134,0.27899999999999997
8135,0.591
8136,0.5660000000000001
8137,0.13
8138,0.493
8139,0.36700000000000005
8140,0.14999999999999997
8141,0.372
8142,0.42600000000000005
8143,0.14100000000000001
8144,0.29200000000000004
8145,0.36300000000000004
8146,0.2983079365079365
8147,0.14500000000000002
8148,0.13399999999999998
8149,0.29852653519320227
8150,0.2983079365079365
8151,0.242
8152,0.389
8153,0.118
8154,0.121
8155,0.23399999999999999
8156,0.07500000000000001
8157,0.646
8158,0.112
8159,0.59
8160,0.011
8161,0.197
8162,0.5609999999999999
8163,0.242
8164,0.066
8165,0.372
8166,0.073
8167,0.265
8168,0.11700000000000002
8169,0.11099999999999999
8170,0.45599999999999996
8171,0.308
8172,0.121
8173,0.032
8174,0.175
8175,0.169
8176,0.21599999999999997
8177,0.038
8178,0.14999999999999997
8179,0.16
8180,0.29852653519320227
8181,0.472
8182,0.315
8183,0.168
8184,0.159
8185,0.225
8186,0.371
8187,0.584
8188,0.327
8189,0.45599999999999996
8190,0.63
8191,0.29852653519320227
8192,0.088
8193,0.151
8194,0.41400000000000003
8195,0.03
8196,0.26599999999999996
8197,0.855
8198,0.771
8199,0.589
8200,0.28
8201,0.29852653519320227
8202,0.35100000000000003
8203,0.598
8204,0.05600000000000001
8205,0.247
8206,0.125
8207,0.146
8208,0.35
8209,0.508
8210,0.324
8211,0.010000000000000002
8212,0.20199999999999999
8213,0.019
8214,0.316
8215,0.583
8216,0.63
8217,0.093
8218,0.066
8219,0.011000000000000001
8220,0.395
8221,0.10700000000000001
8222,0.083
8223,0.26299999999999996
8224,0.376
8225,0.251
8226,0.44599999999999995
8227,0.652
8228,0.191
8229,0.247
8230,0.202
8231,0.093
8232,0.52
8233,0.476
8234,0.252
8235,0.154
8236,0.302
8237,0.815
8238,0.057999999999999996
8239,0.29852653519320227
8240,0.707
8241,0.44299999999999995
8242,0.425
8243,0.29852653519320227
8244,0.63
8245,0.121
8246,0.083
8247,0.385
8248,0.68
8249,0.201
8250,0.6910000000000001
8251,0.538
8252,0.562
8253,0.244
8254,0.29852653519320227
8255,0.25799999999999995
8256,0.006
8257,0.048
8258,0.197
8259,0.40700000000000003
8260,0.26999999999999996
8261,0.283
8262,0.566
8263,0.42399999999999993
8264,0.361
8265,0.29852653519320227
8266,0.8199999999999998
8267,0.032
8268,0.5640000000000001
8269,0.346
8270,0.394
8271,0.19599999999999998
8272,0.385
8273,0.342
8274,0.385
8275,0.5609999999999999
8276,0.010000000000000002
8277,0.316
8278,0.157
8279,0.64
8280,0.242
8281,0.6900000000000001
8282,0.22499999999999998
8283,0.827
8284,0.29852653519320227
8285,0.649
8286,0.6950000000000001
8287,0.173
8288,0.283
8289,0.8869999999999998
8290,0.489
8291,0.20999999999999996
8292,0.7799999999999999
8293,0.13399999999999998
8294,0.251
8295,0.2983079365079365
8296,0.202
8297,0.283
8298,0.093
8299,0.097
8300,0.4580000000000001
8301,0.09599999999999999
8302,0.027000000000000003
8303,0.17800000000000002
8304,0.022000000000000002
8305,0.829
8306,0.8179999999999998
8307,0.283
8308,0.33999999999999997
8309,0.251
8310,0.217
8311,0.022000000000000002
8312,0.721
8313,0.083
8314,0.663
8315,0.764
8316,0.045000000000000005
8317,0.564
8318,0.016
8319,0.059
8320,0.10800000000000001
8321,0.29852653519320227
8322,0.157
8323,0.29852653519320227
8324,0.11700000000000002
8325,0.067
8326,0.588
8327,0.6632777777777777
8328,0.238
8329,0.675
8330,0.24200000000000002
8331,0.29852653519320227
8332,0.39199999999999996
8333,0.11500000000000002
8334,0.188
8335,0.4109999999999999
8336,0.675
8337,0.09599999999999999
8338,0.175
8339,0.116
8340,0.045
8341,0.345
8342,0.364
8343,0.63
8344,0.42700000000000005
8345,0.27699999999999997
8346,0.326
8347,0.668
8348,0.498
8349,0.6880000000000001
8350,0.319
8351,0.519
8352,0.5599999999999999
8353,0.239
8354,0.621
8355,0.7250000000000001
8356,0.157
8357,0.505
8358,0.010000000000000002
8359,0.197
8360,0.514
8361,0.272
8362,0.8069999999999999
8363,0.505
8364,0.44699999999999995
8365,0.684
8366,0.144
8367,0.29852653519320227
8368,0.012000000000000002
8369,0.5452932098765433
8370,0.45199999999999996
8371,0.45099999999999996
8372,0.096
8373,0.778
8374,0.386
8375,0.33999999999999997
8376,0.7969999999999999
8377,0.8339999999999999
8378,0.247
8379,0.774
8380,0.648
8381,0.8049999999999999
8382,0.07200000000000001
8383,0.4632044171877505
8384,0.566
8385,0.4179999999999999
8386,0.634
8387,0.054
8388,0.59
8389,0.339
8390,0.807
8391,0.668
8392,0.374
8393,0.7153121212121212
8394,0.243
8395,0.349
8396,0.779
8397,0.20400000000000001
8398,0.663
8399,0.051
8400,0.649
8401,0.13
8402,0.849
8403,0.43899999999999995
8404,0.357
8405,0.642
8406,0.08
8407,0.5
8408,0.5609999999999999
8409,0.29852653519320227
8410,0.764
8411,0.36100000000000004
8412,0.646
8413,0.5579999999999999
8414,0.735
8415,0.5579999999999999
8416,0.677
8417,0.8439999999999999
8418,0.187
8419,0.602
8420,0.46099999999999997
8421,0.218
8422,0.168
8423,0.681
8424,0.29852653519320227
8425,0.49961587301587296
8426,0.305
8427,0.033
8428,0.483
8429,0.8680000000000001
8430,0.32299999999999995
8431,0.13
8432,0.424
8433,0.525
8434,0.599
8435,0.676
8436,0.018000000000000002
8437,0.506
8438,0.622
8439,0.5640000000000001
8440,0.11900000000000001
8441,0.20500000000000002
8442,0.29852653519320227
8443,0.644
8444,0.43100000000000005
8445,0.547
8446,0.134
8447,0.483
8448,0.7270000000000001
8449,0.6960000000000001
8450,0.363
8451,0.6032777777777778
8452,0.6910000000000001
8453,0.29852653519320227
8454,0.44100000000000006
8455,0.646
8456,0.161
8457,0.22599999999999998
8458,0.184
8459,0.8049999999999999
8460,0.773
8461,0.774
8462,0.207
8463,0.594
8464,0.238
8465,0.7040000000000001
8466,0.089
8467,0.586
8468,0.29852653519320227
8469,0.315
8470,0.273
8471,0.388
8472,0.054000000000000006
8473,0.501
8474,0.821
8475,0.7140000000000001
8476,0.497
8477,0.5609999999999999
8478,0.388
8479,0.026999999999999996
8480,0.626
8481,0.634
8482,0.665
8483,0.651
8484,0.528
8485,0.21699999999999997
8486,0.485
8487,0.02
8488,0.023999999999999997
8489,0.5452932098765433
8490,0.11599999999999999
8491,0.504
8492,0.152
8493,0.247
8494,0.29852653519320227
8495,0.039
8496,0.7709999999999999
8497,0.44299999999999995
8498,0.5740000000000001
8499,0.16999999999999998
8500,0.108
8501,0.033
8502,0.475
8503,0.7180000000000001
8504,0.83
8505,0.776
8506,0.546
8507,0.75
8508,0.758
8509,0.674
8510,0.677
8511,0.033
8512,0.27599999999999997
8513,0.352
8514,0.662
8515,0.29852653519320227
8516,0.472
8517,0.29852653519320227
8518,0.515
8519,0.624
8520,0.189
8521,0.5383079365079365
8522,0.642
8523,0.061000000000000006
8524,0.658
8525,0.419
8526,0.04999999999999999
8527,0.9039999999999999
8528,0.304
8529,0.128
8530,0.011
8531,0.614
8532,0.7500000000000001
8533,0.36100000000000004
8534,0.29852653519320227
8535,0.051000000000000004
8536,0.215
8537,0.045
8538,0.42499999999999993
8539,0.6354779060445728
8540,0.42899999999999994
8541,0.8299999999999998
8542,0.135
8543,0.17
8544,0.29852653519320227
8545,0.494
8546,0.12100000000000001
8547,0.7400000000000001
8548,0.331
8549,0.08399999999999999
8550,0.08000000000000002
8551,0.494
8552,0.29852653519320227
8553,0.416
8554,0.46499999999999997
8555,0.248
8556,0.781
8557,0.40800000000000003
8558,0.7070000000000001
8559,0.727
8560,0.24300000000000005
8561,0.316
8562,0.312
8563,0.4413015873015873
8564,0.49800000000000005
8565,0.652
8566,0.8309999999999998
8567,0.49700000000000005
8568,0.065
8569,0.42000000000000004
8570,0.724
8571,0.656
8572,0.8039999999999999
8573,0.26599999999999996
8574,0.036
8575,0.065
8576,0.41100000000000003
8577,0.198
8578,0.7210000000000001
8579,0.594
8580,0.512
8581,0.5609999999999999
8582,0.581
8583,0.316
8584,0.43600000000000005
8585,0.045000000000000005
8586,0.796
8587,0.417
8588,0.816
8589,0.362
8590,0.336
8591,0.764
8592,0.357
8593,0.08700000000000001
8594,0.389
8595,0.218
8596,0.731
8597,0.054
8598,0.074
8599,0.38799999999999996
8600,0.4632044171877505
8601,0.673
8602,0.286
8603,0.633492632675966
8604,0.254
8605,0.668
8606,0.618
8607,0.023
8608,0.484
8609,0.29852653519320227
8610,0.591
8611,0.37
8612,0.485
8613,0.813
8614,0.257
8615,0.145
8616,0.166
8617,0.545
8618,0.101
8619,0.27099999999999996
8620,0.313
8621,0.5589999999999999
8622,0.67
8623,0.082
8624,0.736
8625,0.514
8626,0.8440000000000001
8627,0.45699999999999996
8628,0.049
8629,0.8619999999999999
8630,0.09900000000000002
8631,0.032
8632,0.087
8633,0.7443079365079366
8634,0.501
8635,0.605
8636,0.317
8637,0.374
8638,0.49
8639,0.606
8640,0.5449999999999999
8641,0.73
8642,0.29852653519320227
8643,0.29852653519320227
8644,0.083
8645,0.121
8646,0.68
8647,0.725
8648,0.23000000000000004
8649,0.40800000000000003
8650,0.342
8651,0.387
8652,0.374
8653,0.482
8654,0.6426031746031746
8655,0.044000000000000004
8656,0.353
8657,0.614
8658,0.7160000000000001
8659,0.549
8660,0.626
8661,0.6799999999999999
8662,0.9470000000000001
8663,0.266
8664,0.474
8665,0.336
8666,0.543
8667,0.561
8668,0.8210000000000001
8669,0.75
8670,0.5630000000000001
8671,0.306
8672,0.189
8673,0.6960000000000001
8674,0.594
8675,0.077
8676,0.9039999999999999
8677,0.07499999999999998
8678,0.612
8679,0.563
8680,0.049999999999999996
8681,0.45999999999999996
8682,0.634
8683,0.651
8684,0.38300000000000006
8685,0.5700000000000001
8686,0.357
8687,0.10600000000000001
8688,0.426
8689,0.679
8690,0.084
8691,0.8520000000000001
8692,0.7060000000000001
8693,0.495
8694,0.29852653519320227
8695,0.6960000000000001
8696,0.473
8697,0.6930000000000001
8698,0.561
8699,0.719
8700,0.12100000000000001
8701,0.39499999999999996
8702,0.5469999999999999
8703,0.154
8704,0.561
8705,0.31
8706,0.047
8707,0.144
8708,0.103
8709,0.731
8710,0.36000000000000004
8711,0.7150000000000001
8712,0.07700000000000001
8713,0.589
8714,0.11600000000000002
8715,0.257
8716,0.44299999999999995
8717,0.508
8718,0.258
8719,0.591
8720,0.186
8721,0.8709999999999998
8722,0.778
8723,0.588
8724,0.776
8725,0.08400000000000002
8726,0.012
8727,0.17
8728,0.728
8729,0.727
8730,0.657
8731,0.48200000000000004
8732,0.544
8733,0.09400000000000001
8734,0.29852653519320227
8735,0.583
8736,0.156
8737,0.186
8738,0.682
8739,0.7659999999999999
8740,0.668
8741,0.02
8742,0.316
8743,0.074
8744,0.849
8745,0.482
8746,0.10999999999999999
8747,0.399
8748,0.7709999999999999
8749,0.099
8750,0.827
8751,0.16699999999999998
8752,0.682
8753,0.8719999999999999
8754,0.21300000000000002
8755,0.21800000000000003
8756,0.626
8757,0.715
8758,0.761
8759,0.633492632675966
8760,0.671
8761,0.368
8762,0.731
8763,0.29852653519320227
8764,0.40599999999999997
8765,0.20400000000000001
8766,0.29852653519320227
8767,0.502
8768,0.729
8769,0.517
8770,0.564
8771,0.21100000000000002
8772,0.8569999999999998
8773,0.504
8774,0.361
8775,0.179
8776,0.45999999999999996
8777,0.529
8778,0.114
8779,0.222
8780,0.75
8781,0.518
8782,0.9039999999999999
8783,0.29852653519320227
8784,0.27
8785,0.33199999999999996
8786,0.628
8787,0.23199999999999998
8788,0.7999999999999998
8789,0.512
8790,0.189
8791,0.768
8792,0.02
8793,0.439
8794,0.45500000000000007
8795,0.4089999999999999
8796,0.255
8797,0.379
8798,1.0
8799,0.624
8800,0.106
8801,0.255
8802,0.46900000000000003
8803,0.927
8804,0.156
8805,0.8459999999999999
8806,0.783
8807,0.518
8808,0.502
8809,0.8520000000000001
8810,0.676
8811,0.296
8812,0.10099999999999999
8813,0.675
8814,0.45699999999999996
8815,0.185
8816,0.663
8817,0.43399999999999994
8818,0.7923079365079364
8819,0.182
8820,0.29852653519320227
8821,0.43399999999999994
8822,0.8799999999999999
8823,0.546
8824,0.095
8825,0.233
8826,0.572
8827,0.13499999999999998
8828,0.29852653519320227
8829,0.419
8830,0.199
8831,0.037
8832,0.5569999999999999
8833,0.067
8834,0.5630000000000001
8835,0.5609999999999999
8836,0.63
8837,0.578
8838,0.27699999999999997
8839,0.256
8840,0.06999999999999999
8841,0.6910000000000001
8842,0.8439999999999999
8843,0.758
8844,0.43600000000000005
8845,0.5469999999999999
8846,0.6940000000000001
8847,0.092
8848,0.484
8849,0.8459999999999999
8850,0.11299999999999999
8851,0.349
8852,0.604
8853,0.134
8854,0.581
8855,0.471
8856,0.07700000000000001
8857,0.389
8858,0.841
8859,0.191
8860,0.19999999999999996
8861,0.248
8862,0.07499999999999998
8863,0.572
8864,0.773
8865,0.07
8866,0.099
8867,0.36100000000000004
8868,0.249
8869,0.779
8870,0.502
8871,0.686
8872,0.29852653519320227
8873,0.037
8874,0.676
8875,0.11900000000000001
8876,0.409
8877,0.542
8878,0.7110000000000001
8879,0.473
8880,0.614
8881,0.053000000000000005
8882,0.32299999999999995
8883,0.328
8884,0.099
8885,0.629
8886,0.7360000000000001
8887,0.4179999999999999
8888,0.11600000000000002
8889,0.257
8890,0.07200000000000001
8891,0.508
8892,0.45200000000000007
8893,0.482
8894,0.716
8895,0.08399999999999999
8896,0.568
8897,0.803
8898,0.538
